sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
"On Sunday , Marines found the mutilated body of what they believe was a Western woman on a street in Fallujah during the U.S. assault on the insurgent stronghold .",assault,Conflict_Attack,FLOPPINGACES_20041117.2002.024-EV9,U.S,"[[23, 24]]",Attacker,,the insurgent stronghold%%%insurgents%%%U.S.%%%insurgent stronghold%%%insurgent%%%the U.S.%%%the insurgent stronghold.%%%the U.S. assault on the insurgent stronghold.%%%the U.S. assault on the insurgent stronghold%%%U.S. assault on the insurgent stronghold.%%%U.S. assault on the insurgent stronghold%%%insurgent stronghold.%%%the insurgent%%%the insurgents%%%the U.S. attack on the insurgent stronghold.%%%an insurgent stronghold%%%the U.S. attack on the insurgent stronghold%%%an insurgent stronghold.%%%the U.S. assault%%%the U.S. assault on the insurgent,Who is someone attacking with?
"On Sunday , Marines found the mutilated body of what they believe was a Western woman on a street in Fallujah during the U.S. assault on the insurgent stronghold .",assault,Conflict_Attack,FLOPPINGACES_20041117.2002.024-EV9,Sunday,"[[1, 2]]",Time-Within,,"Sunday%%%Sunday , Marines found the mutilated body of what they believe to be%%%On Sunday , Marines found the mutilated body of what they believe to be%%% , Marines found the mutilated body of what they believe to be a%%%Sunday , the Marines found the mutilated body of what they believe to be%%%the U.S. assault on the insurgent stronghold.%%%the U.S. assault on the insurgent stronghold%%%Sunday , marines found the mutilated body of what they believe to be%%%During the U.S. assault on the insurgent stronghold.%%%Sunday , , Marines found the mutilated body of what they believe to%%%Sunday , they found the mutilated body of what they believe to be a%%%Sunday during the U.S. assault on the insurgent stronghold.%%%During the U.S. assault on the insurgent stronghold%%%a street in Fallujah during the U.S. assault on the insur%%%Sunday , during the U.S. assault on the insurgent stronghold.%%%Sunday , Marines found the mutilated body of a Western woman on%%%. On Sunday , Marines found the mutilated body of what they believe%%%Sunday , the U.S. assault on the insurgent stronghold.%%%Sunday during the U.S. assault on the insurgent stronghold%%%U.S. assault on the insurgent stronghold.",When does it happen?
These are the reasons that none of these mothereffers should ever see the light of day ... they need to be all lined up and shot .,shoot,Justice_Execute,FLOPPINGACES_20041117.2002.024-EV10,they,"[[17, 18]]",Person,,none of these mothereffers should ever see the light... they need to be all%%%none of these mothereffers should ever see the light...%%%none of these mothereffers should ever see the light of day...%%%None of these mothereffers should ever see the light... they need to be all%%%none of these mothereffers%%%none of these mothereffers should ever see the light of day... they need to%%%none of these mothereffers should ever see the light%%%None of these mothereffers should ever see the light...%%%none of these mothereffers should ever see the light... they need to be lined%%%None of these mothereffers should ever see the light of day...%%%None of these mothereffers should ever see the light of day... they need to%%%all of these mothereffers should ever see the light... they need to be all%%%none of these mothereffers should ever see the light of day%%%no mothereffers should ever see the light... they need to be all lined up%%%All of these mothereffers should ever see the light... they need to be all%%%None of these mothereffers should ever see the light... they need to be lined%%%none of these mothereffers should ever see the light.%%%none of these mothereffers should ever see the light of day.%%%None of these mothereffers should ever see the light%%%... they need to be all lined up and shot.,Who was executed?
Torturing this poor women for what .,torture,Life_Injure,FLOPPINGACES_20041117.2002.024-EV11,this poor women,"[[1, 4]]",Victim,,poor women%%%Torturing this poor women%%%Torturing this poor women for what.%%%Torturing this poor women for what%%%a poor women%%%this poor women%%%torturing this poor women for what.%%%Torturing this poor women for%%%torturing this poor women%%%Torturing this poor woman for what.%%%Torture this poor women for what.%%%torturing this poor women for what%%%Torturing the poor women for what.%%%Torturing this poor women for.%%%Tormenting this poor women for what.%%%not_equivalent%%%Torturing%%%Torturing this poor women for what.%%%Torture this poor women%%%this poor women for what.,Who is the victim?
"Mrs. Hassan speak s perfect Arabic and she has a heart of gold , she 's been killed by ( men in pajamas ) , turn Iraq upside down and find them .",kill,Life_Die,FLOPPINGACES_20041117.2002.024-EV12,she,"[[7, 8]]",Victim,,"Mrs. Hassan%%%Mrs. Hassan , she's been killed by ( men in paja%%%she's been killed by ( men in pajamas ) , turn Iraq%%%she's been killed by ( men in pajamas )%%%Mrs. Hassan speak s perfect Arabic and she has a heart of gold%%%( men in pajamas ) , turn Iraq upside down and find them.%%%She's been killed by ( men in pajamas ) , turn Iraq%%%( men in pajamas ) , turn Iraq upside down and find them%%%a heart of gold , she's been killed by ( men in paja%%%She's been killed by ( men in pajamas )%%%Mrs. Hassan's been killed by ( men in pajamas )%%%Mrs. Hassan speak s perfect Arabic and she has a heart of gold%%%she's been killed by ( men in pajamas ) ,%%%Mrs. Hassan spoke s perfect Arabic and she has a heart of gold%%%Mrs. Hassan speaking s perfect Arabic and she has a heart of gold%%%She's been killed by ( men in pajamas ) ,%%%Mrs. Hassan ( speak s perfect Arabic and she has a heart of gold%%%Mrs. Hassan she's been killed by ( men in pajamas%%%Mrs. Hassan have a heart of gold , she's been killed%%%Mrs. Hassan speaking s perfect Arabic and she has a heart of gold",Who died?
"Mrs. Hassan speak s perfect Arabic and she has a heart of gold , she 's been killed by ( men in pajamas ) , turn Iraq upside down and find them .",kill,Life_Die,FLOPPINGACES_20041117.2002.024-EV12,men in pajamas,"[[20, 23]]",Agent,,"men in pajamas%%%( men in pajamas )%%%( men in pajamas ) , turn Iraq upside down and find them%%%( men in pajamas ) , turn Iraq upside down and find them.%%%men in pajamas ) , turn Iraq upside down and find them.%%%men in pajamas ) , turn Iraq upside down and find them%%%( men in pajamas ) ,%%%( men in pajamas%%%men in pajamas )%%%( men in pajamas ) , turn Iraq upside down and find%%%‘men in pajamas ) , turn Iraq upside down and find them.%%%(men in pajamas ) , turn Iraq upside down and find them.%%%( men in pajamas ) , turn Iraq upsidedown and find them.%%%( men in pajamas ) , turn Iraq upside down%%%( men in pajamas ) , , turn Iraq upside down and find them%%%""men in pajamas ) , turn Iraq upside down and find them.%%%‘men in pajamas ) , turn Iraq upside down and find them%%%( men in pajamas ) , turn Iraq upside-down and find them%%%men in pajamas ( turn Iraq upside down and find them )%%%(men in pajamas ) , turn Iraq upside down and find them",Who is the killer?
"The Marines will find them , and when they do they shall die .",die,Life_Die,FLOPPINGACES_20041117.2002.024-EV13,they,"[[8, 9]]",Victim,,"The Marines%%%Marines%%%The Marines will find them , and when they do they shall die.%%%The Marines will find them , and when they do they shall die%%%Marines will find them , and when they do they shall die.%%%Marines will find them , and when they do they shall die%%%. The Marines will find them , and when they do they shall die.%%%. The Marines will find them , and when they do they shall die%%%The Marines who will find them , and when they do they shall die.%%%The Marines who will find them , and when they do they shall die%%%The Marines who found them , and when they do they shall die.%%%The Marines will find them , , and when they do they shall die.%%%The Marines will find them , and when they do , they shall die.%%%The Marines who did not find them , and when they do they shall die.%%%When they do they shall die.%%%The Marines who found them , and when they do they shall die%%%The Marines will find them , and when they do they shall die ,%%%The Marines will find them , , and when they do they shall die%%%when they do they shall die.%%%The Marines and when they do they shall die.",Who died?
"In a monstrous conflict of interest for a supposed straight news reporter , Fasulo acknowledges Ted Turner 's U.N. Foundation and Better World Campaign for `` their generous financial support '' of her book project .",support,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV1,Ted Turner 's U.N. Foundation,"[[15, 20]]",Giver,,Ted Turner%%%Ted Turner's U.N. Foundation%%%Ted Turner's U.N. Foundation and Better World Campaign%%%Fasulo acknowledges Ted Turner's U.N. Foundation and Better World%%%Ted Turner's U.N. Foundation and Better World Campaign for  their generous%%%Ted Turner's%%%Fasulo acknowledges Ted Turner's U.N. Foundation%%%Ted Turner's U.N. Foundation & Better World Campaign%%%Ted Turner's U.N. Foundation for  their generous financial support '%%%Ted Turner's U.N. Foundation and Better World Campaign%%%Ted Turner ''s U.N. Foundation and Better World Campaign%%%Ted Turner's U.N. Foundation and Better World Campaign for their generous financial support%%%Ted Turner's'U.N. Foundation and Better World Campaign%%%Ted Turner's U.N. Foundation and Better World Campaign for%%%Ted Turner's U.N. Foundation and Better World Campaign.%%%Ted Turner's U.N. Foundation et Better World Campaign%%%Ted Turner's U.N. Foundation%%%Ted Turner's U.N.%%%Fasulo acknowledges Ted Turner's U.N. Foundation for%%%Ted Turner's U.N. Foundation and Better World Campaign,Who is the donating agent?
"In a monstrous conflict of interest for a supposed straight news reporter , Fasulo acknowledges Ted Turner 's U.N. Foundation and Better World Campaign for `` their generous financial support '' of her book project .",support,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV1,Better World Campaign,"[[21, 24]]",Giver,,Ted Turner%%%Ted Turner's U.N. Foundation%%%Ted Turner's U.N. Foundation and Better World Campaign%%%Fasulo acknowledges Ted Turner's U.N. Foundation and Better World%%%Ted Turner's U.N. Foundation and Better World Campaign for  their generous%%%Ted Turner's%%%Fasulo acknowledges Ted Turner's U.N. Foundation%%%Ted Turner's U.N. Foundation & Better World Campaign%%%Ted Turner's U.N. Foundation for  their generous financial support '%%%Ted Turner's U.N. Foundation and Better World Campaign%%%Ted Turner ''s U.N. Foundation and Better World Campaign%%%Ted Turner's U.N. Foundation and Better World Campaign for their generous financial support%%%Ted Turner's'U.N. Foundation and Better World Campaign%%%Ted Turner's U.N. Foundation and Better World Campaign for%%%Ted Turner's U.N. Foundation and Better World Campaign.%%%Ted Turner's U.N. Foundation et Better World Campaign%%%Ted Turner's U.N. Foundation%%%Ted Turner's U.N.%%%Fasulo acknowledges Ted Turner's U.N. Foundation for%%%Ted Turner's U.N. Foundation and Better World Campaign,Who is the donating agent?
"In a monstrous conflict of interest for a supposed straight news reporter , Fasulo acknowledges Ted Turner 's U.N. Foundation and Better World Campaign for `` their generous financial support '' of her book project .",support,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV1,a supposed straight news reporter,"[[7, 12]]",Recipient,,"Fasulo%%%Fasulo acknowledges Ted Turner's U.N. Foundation and Better World%%%Ted Turner's U.N. Foundation and Better World Campaign%%%Fasulo acknowledges Ted Turner's U.N. Foundation%%%Ted Turner's U.N. Foundation%%%Ted Turner's U.N. Foundation and Better World Campaign for  their generous%%%Fasulo acknowledgs Ted Turner's U.N. Foundation and Better World%%% , Fasulo acknowledges Ted Turner's U.N. Foundation and%%%Fasulo acknowledgeds Ted Turner's U.N. Foundation and Better World%%%Fasulo acknowledges Ted Turner's U.N. Foundation and Better%%%Fasulo thanks Ted Turner's U.N. Foundation and Better World Campaign%%%Fasulo recognises Ted Turner's U.N. Foundation and Better World%%%Fasulo acknowledges Ted Turner's U.N.%%%Fasulo acknowledges Ted Turner's U.N. Foundation for%%% , Fasulo acknowledges Ted Turner's U.N. Foundation%%%Fasulo acknowledges Ted Turner ''s U.N. Foundation and Better%%%Ted Turner's U.N. Foundation and Better World Campaign for their generous financial support%%%a supposed straight news reporter , Fasulo acknowledges Ted Turner's%%%Fasulo acknowledges Ted Turner's U.N. Foundation or Better World%%%. Fasulo acknowledges Ted Turner's U.N. Foundation and",Who receives money?
She also thanks the Rockefeller Brothers Fund `` for helping to fund the project .,fund,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV1,the Rockefeller Brothers Fund,"[[3, 7]]",Giver,,Rockefeller Brothers Fund%%%Rockefeller Brothers Fund%%%the Rockefeller Brothers Fund%%%the Rockefeller Brothers Fund%%%Rockefeller Brothers Fund  for helping to fund the project%%%Rockefeller Brothers Fund  for helping to fund the project.%%%and thanks the Rockefeller Brothers Fund  for helping to fund the project.%%%Rockefeller Brothers%%%and thanks the Rockefeller Brothers Fund  for helping to fund the project%%%the Rockefeller Brothers Fund  for helping to fund the project.%%%The Rockefeller Brothers Fund%%%the Rockefeller Brothers Fund  for helping to fund the project%%%Rockefeller Brothers Fond%%%Rockefeller Brothers Fund .%%%The Rockefeller Brothers Fund%%%and thanks the Rockefeller Brothers Fund%%%rockefeller Brothers Fund%%%The Rockefeller Brothers Fund  for helping to fund the project.%%%the Rockefeller Brothers Fund .%%%. Rockefeller Brothers Fund,Who is the donating agent?
She also thanks the Rockefeller Brothers Fund `` for helping to fund the project .,fund,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV1,She,"[[0, 1]]",Recipient,,Rockefeller Brothers Fund%%%the Rockefeller Brothers Fund%%%Rockefeller Brothers Fund%%%She also thanks the Rockefeller Brothers Fund  for helping to fund the project%%%She also thanks the Rockefeller Brothers Fund  for helping to fund the project%%%the Rockefeller Brothers Fund%%%the Rockefeller Brothers Fund  for helping to fund the project.%%%the Rockefeller Brothers Fund  for helping to fund the project%%%Rockefeller Brothers Fund  for helping to fund the project.%%%Rockefeller Brothers Fund  for helping to fund the project%%%she also thanks the Rockefeller Brothers Fund  for helping to fund the project%%%she also thanks the Rockefeller Brothers Fund  for helping to fund the project%%%She thanks the Rockefeller Brothers Fund  for helping to fund the project.%%%She also thanks the Rockefeller Brothers Fund%%%. She also thanks the Rockefeller Brothers Fund  for helping to fund the%%%She thanks the Rockefeller Brothers Fund  for helping to fund the project%%%She also thanks the Rockefeller Brothers Fund%%%The Rockefeller Brothers Fund%%%The Rockefeller Brothers Fund  for helping to fund the project.%%%The Rockefeller Brothers Fund  for helping to fund the project,Who receives money?
It seems a supposed straight shooting reporter with NBC was taking money to fund a book that is so pro-united nations that its almost sickening to read .,take,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV1,a supposed straight shooting reporter with NBC,"[[2, 9]]",Recipient,,a supposed straight shooting reporter with NBC%%%a supposed straight shooting reporter%%%It seems a supposed straight shooting reporter with NBC was taking money to fund a book%%%a supposed straight shooting reporter with NBC was taking money to fund a book that is%%%reporter with NBC%%%It seems a supposed straight shooting reporter with NBC%%%A supposed straight shooting reporter with NBC%%%it seems a supposed straight shooting reporter with NBC was taking money to fund a book%%%a supposed straight shooting reporter with NBC was taking money to fund a book%%%a supposed straight shooting reporter with NBC is taking money to fund a book that is%%%It seems straight shooting reporter with NBC was taking money to fund a book that is so%%%A supposed straight shooting reporter with NBC was taking money to fund a book that is so%%%It seems a supposed straight shooting reporter with NBC is taking money to fund a book%%%a supposed straight shooting reporter with NBC.%%%a supposed straight shooting reporter with NBC were taking money to fund a book that is%%%a supposed straight shooting reporter with NBC is taking money to fund a book%%%a supposed straight shooting reporter with NBC who is so pro-united nations that%%%it seems a supposed straight shooting reporter with NBC%%%a supposed straight shooting reporter with NBC has taken money to fund a book that is%%%NBC,Who receives money?
Its U.N. reporter has been on the payroll of the U.N. lobby .,payroll,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV1,the U.N. lobby,"[[9, 12]]",Giver,,U.N. lobby%%%the U.N. lobby%%%U.N.%%%the U.N. lobby.%%%U.N. lobby.%%%Its U.N. reporter has been on the payroll of the U.N. lobby%%%its U.N. reporter has been on the payroll of the U.N. lobby%%%its U.N. reporter has been on the payroll of the U.N. lobby%%%The U.N. lobby%%%a U.N. reporter has been on the payroll of the U.N. lobby%%%Its U.N. reporter%%%its U.N. reporter%%%Its U.N. reporter has been on the payroll of the U.N.%%%The U.N. lobby.%%%its U.N. reporter has been on the payroll of the U.N.%%%a U.N. reporter%%%U.N. reporter%%%U.N. lob.%%%its U.N. reporter has been on the payroll of the U.N lobby.%%%a U.N. reporter has been on the payroll of the U.N.,Who is the donating agent?
Its U.N. reporter has been on the payroll of the U.N. lobby .,payroll,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV1,Its U.N. reporter,"[[0, 3]]",Recipient,,U.N. reporter%%%Its U.N. reporter%%%Its U.N. reporter has been on the payroll of the U.N. lobby%%%its U.N. reporter has been on the payroll of the U.N. lobby%%%U.N. reporter has been on the payroll of the U.N. lobby.%%%its U.N. reporter has been on the payroll of the U.N. lobby%%%its U.N. reporter%%%U.N. reporter has been on the payroll of the U.N. lobby%%%the U.N. lobby%%%Its U.N. reporter has been on the payroll of the U.N.%%%His U.N. reporter has been on the payroll of the U.N. lobby%%%His U.N. reporter has been on the payroll of the U.N. lobby%%%This U.N. reporter has been on the payroll of the U.N. lobby%%%This U.N. reporter has been on the payroll of the U.N. lobby%%%Its U.N. reporter had been on the payroll of the U.N. lobby%%%. Its U.N. reporter has been on the payroll of the U.N%%%Its U.N. reporter have been on the payroll of the U.N. lobby%%%Its U.N. reporter who has been on the payroll of the U.N.%%%Their U.N. reporter has been on the payroll of the U.N. lobby%%%Their U.N. reporter has been on the payroll of the U.N. lobby,Who receives money?
"Actually , the pro-U.N. lobby paid for it .",pay,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV1,the pro-U.N. lobby,"[[2, 5]]",Giver,,"the pro-U.N. lobby%%%pro-U.N. lobby%%%pro-U.N.%%%the pro-U.N.%%%the pro-U.N. lobby paid for it%%%the pro-U.N. lobby paid for it.%%%U.N.%%%Pro-U.N. lobby%%%the pro-U.N. lobby.%%% , the pro-U.N. lobby paid for it.%%%a pro-U.N. lobby%%%Pro-U.N.%%% , the pro-U.N. lobby%%% , the pro-U.N. lobby paid for it%%%pro-U.N. lobby paid for it.%%%pro-U.N. lobby paid for it%%%The pro-U.N. lobby%%%pro-U.N. lobby.%%%U.N. lobby%%%pro-U.N.lobby",Who is the donating agent?
Why would an NBC reporter ( who also reports on the U.N. for National Public Radio ) take money from the U.N. lobby .,money,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV1,the U.N. lobby,"[[20, 23]]",Giver,,NBC reporter%%%an NBC reporter%%%an NBC reporter ( who also reports on the U.N. for National Public Radio%%%NBC reporter ( who also reports on the U.N. for National Public Radio )%%%an NBC reporter ( who also reports on the U.N. for National Public Radio%%%NBC reporters ( who also reports on the U.N. for National Public Radio )%%%An NBC reporter ( who also reports on the U.N. for National Public Radio%%%NBC reporter ( who also reports on the U.N. for National Public Radio%%%an NBC reporter (who also reports on the U.N. for National Public Radio%%%NBC reporter (who also reports on the U.N. for National Public Radio )%%%an NBC reporter ( who also reports on the U.N.%%%an NBC reporter( who also reports on the U.N. for National Public Radio%%%NBC reporter( who also reports on the U.N. for National Public Radio )%%%an NBC reporter who also reports on the U.N. for National Public Radio%%%an NBC reporter ( who also reports on the U.N. for National Public Radio)%%%NBC journalist ( who also reports on the U.N. for National Public Radio )%%%an NBC reporter who also reports on the U.N. for National Public Radio )%%%NBC reporter ( who also reports on the U.N.%%%NBC reporter ( who also reports on the U.N. for National Public Radio)%%%An NBC reporter ( who also reports on the U.N. for National Public Radio,Who is the donating agent?
Why would an NBC reporter ( who also reports on the U.N. for National Public Radio ) take money from the U.N. lobby .,money,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV1,an NBC reporter,"[[2, 5]]",Recipient,,an NBC reporter%%%NBC reporter%%%an NBC reporter ( who also reports on the U.N. for National Public Radio%%%NBC reporter ( who also reports on the U.N. for National Public Radio )%%%an NBC reporter (who also reports on the U.N. for National Public Radio%%%an NBC reporter ( who also reports on the U.N. for National Public Radio%%%reporter ( who also reports on the U.N. for National Public Radio )%%%an NBC reporter( who also reports on the U.N. for National Public Radio%%%an NBC reporter who also reports on the U.N. for National Public Radio%%%An NBC reporter ( who also reports on the U.N. for National Public Radio%%%NBC reporter( who also reports on the U.N. for National Public Radio )%%%the NBC reporter ( who also reports on the U.N. for National Public Radio%%%an NBC reporter ( who also also reports on the U.N. for National Public Radio%%%an NBC reporter ( who also reports on the U.N.%%%an NBC reporter who also reports on the U.N. for National Public Radio.%%%NBC reporter ( who also reports on the U.N. for National Public Radio%%%an NBC reporter ( who also reports on the U.N. for National Public Radio)%%%the NBC reporter ( who also also reports on the U.N. for National Public Radio%%%NBC reporter ( who also also reports on the U.N. for National Public Radio%%%an NBC reporter ( ( who also reports on the U.N. for National Public Radio,Who receives money?
"Linda Fasulo , the U.N. correspondent for NBC News and MSNBC , has written a pro-U.N. book , An Insider 's Guide to the U.N. , which reads like the U.N. paid for it .",pay,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV2,the U.N,"[[3, 5]]",Giver,,"Linda Fasulo%%%Linda Fasulo , the U.N. correspondent for NBC News and MS%%%Linda Fasulo , the U.N. correspondent for NBC News%%%Linda Fasulo ,%%%Linda Fasulo , the U.N. correspondent%%%Linda Fasulo , U.N. correspondent for NBC News and MSNBC%%%Linda Fasulo , the U.N. correspondent for NBC News and MSNBC%%%Linda Fasulo , who has written a pro-U.N. book%%%Linda Fasulo the U.N. correspondent for NBC News and MSNBC%%%Linda Fasulo (U.N. correspondent for NBC News and MSNBC%%%Fasulo , the U.N. correspondent for NBC News and MSNBC%%%Linda Fasulo , a U.N. correspondent for NBC News and%%%Linda Fasulo , which reads like the U.N. paid for it%%%Linda Fasulo , the U.N. correspondent for NBC%%%Linda Fasulo is the U.N. correspondent for NBC News and MSNBC%%%Linda Fasulo , the U.N. correspondent for NBC News ,%%%Linda Fasulo the U.N. correspondent for NBC News and MSNBC%%%Linda Fasulo , an U.N. correspondent for NBC News and MS%%%Linda Fasulo , has written a pro-U.N. book%%%Linda Fasulo , has written a pro-U.N. book",Who is the donating agent?
"Linda Fasulo , the U.N. correspondent for NBC News and MSNBC , has written a pro-U.N. book , An Insider 's Guide to the U.N. , which reads like the U.N. paid for it .",pay,Transaction_Transfer-Money,FLOPPINGACES_20050203.1953.038-EV2,Linda Fasulo,"[[0, 2]]",Beneficiary,,"Linda Fasulo%%%U.N.%%%Linda Fasulo , the U.N. correspondent for NBC News and MS%%%the U.N.%%%Linda Fasulo , the U.N. correspondent for NBC News%%%Linda Fasulo ,%%%Linda Fasulo , who has written a pro-U.N. book%%%Linda Fasulo , the U.N. correspondent%%%the U.N. correspondent for NBC News and MSNBC%%%U.N. correspondent for NBC News and MSNBC%%%a pro-U.N. book , An Insider's Guide to%%%Linda Fasulo , which reads like the U.N. paid for it%%%an Insider's Guide to the U.N.%%%An Insider's Guide to the U.N.%%%Linda Fasulo , U.N. correspondent for NBC News and MSNBC%%%Linda Fasulo , the U.N. correspondent for NBC News and MSNBC%%%the U.N. correspondent for NBC News and MSNBC ,%%%U.N. correspondent for NBC News and MSNBC ,%%%Linda Fasulo , has written a pro-U.N. book%%%Linda Fasulo , has written a pro-U.N. book",Who benefits from the transfer?
Perhaps because longtime NBC News anchor Tom Brokaw put his stamp of approval on the UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership Dinner .,dinner,Contact_Meet,FLOPPINGACES_20050203.1953.038-EV3,longtime NBC News anchor Tom Brokaw,"[[2, 8]]",Entity,,UNA-USA and BCUN%%%UNA-USA%%%the UNA-USA and BCUN%%%UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership Dinner%%%BCUN%%%the UNA-USA%%%the UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership%%%UNA-USA and BCUN.%%%the UNA-USA and BCUN (by acting as master of ceremonies at their 2001 Global%%%the UNA-USA and BCUN.%%%The UNA-USA and BCUN%%%UNA-USA and BCUN (British Columbia United Nations)%%%UNA-USA and BCUN at their 2001 Global Leadership Dinner.%%%unA-USA and BCUN%%%UNA-USA and BCUN by acting as master of ceremonies%%%UnA-USA and BCUN%%%the UNA-USA and BCUN by acting as master of ceremonies%%%UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership Dining%%%UNA-USA and BCUN (formerly known as the United Nations Association of North America)%%%UNA-USA and BCUN at their 2001 Global Leadership Dinner,Who is the other side that's meeting?
Perhaps because longtime NBC News anchor Tom Brokaw put his stamp of approval on the UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership Dinner .,dinner,Contact_Meet,FLOPPINGACES_20050203.1953.038-EV3,the UNA-USA,"[[14, 16]]",Entity,,UNA-USA and BCUN%%%UNA-USA%%%the UNA-USA and BCUN%%%UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership Dinner%%%BCUN%%%the UNA-USA%%%the UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership%%%UNA-USA and BCUN.%%%the UNA-USA and BCUN (by acting as master of ceremonies at their 2001 Global%%%the UNA-USA and BCUN.%%%The UNA-USA and BCUN%%%UNA-USA and BCUN (British Columbia United Nations)%%%UNA-USA and BCUN at their 2001 Global Leadership Dinner.%%%unA-USA and BCUN%%%UNA-USA and BCUN by acting as master of ceremonies%%%UnA-USA and BCUN%%%the UNA-USA and BCUN by acting as master of ceremonies%%%UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership Dining%%%UNA-USA and BCUN (formerly known as the United Nations Association of North America)%%%UNA-USA and BCUN at their 2001 Global Leadership Dinner,Who is the other side that's meeting?
Perhaps because longtime NBC News anchor Tom Brokaw put his stamp of approval on the UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership Dinner .,dinner,Contact_Meet,FLOPPINGACES_20050203.1953.038-EV3,BCUN,"[[17, 18]]",Entity,,UNA-USA and BCUN%%%UNA-USA%%%the UNA-USA and BCUN%%%UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership Dinner%%%BCUN%%%the UNA-USA%%%the UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership%%%UNA-USA and BCUN.%%%the UNA-USA and BCUN (by acting as master of ceremonies at their 2001 Global%%%the UNA-USA and BCUN.%%%The UNA-USA and BCUN%%%UNA-USA and BCUN (British Columbia United Nations)%%%UNA-USA and BCUN at their 2001 Global Leadership Dinner.%%%unA-USA and BCUN%%%UNA-USA and BCUN by acting as master of ceremonies%%%UnA-USA and BCUN%%%the UNA-USA and BCUN by acting as master of ceremonies%%%UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership Dining%%%UNA-USA and BCUN (formerly known as the United Nations Association of North America)%%%UNA-USA and BCUN at their 2001 Global Leadership Dinner,Who is the other side that's meeting?
"Another endorsement of the book comes from Barbara Crossette , former New York Times bureau chief at the U.N. who now writes for U.N. Wire , a Ted Turner-funded online news service that covers the U.N .",former,Personnel_End-Position,FLOPPINGACES_20050203.1953.038-EV4,New York Times,"[[11, 14]]",Entity,,"Ted Turner%%%Ted Turner-funded online news service that covers the U.N%%%Ted Turner-funded online news service that covers the U.N.%%%U.N. Wire , a Ted Turner-funded online news service that covers%%%Ted Turner-funded online news service%%%Ted Turner-funded online news service that covers the U.N.%%%Ted Turner , a Ted Turner-funded online news service that covers the U.N%%%U.N.%%%a Ted Turner-funded online news service that covers the U.N%%%U.N. Wire , a Ted Turner-funded online news service%%%a Ted Turner-funded online news service that covers the U.N.%%%U.N. Wire%%%Ted Turner-funded%%%U.N.Wire , a Ted Turner-funded online news service that covers%%%Ted Turner-funded online news service that covers the U.N..%%%Ted Turner-funded online news service that covers the U.N. Barbara Crossette%%%U.N Wire , a Ted Turner-funded online news service that covers the%%%U.N. Wise , a Ted Turner-funded online news service that%%%a Ted Turner-funded online news service that covers the U.N.%%%A Ted Turner-funded online news service that covers the U.N.",Who is the employer?
