What instrument is someone attacked with?,22:23,None,0:0,APW_ENG_20030318.0689-2,war,<class 'type'>,Instrument,Conflict_Attack,"As European Union leaders restated their opposing views on Iraq , their foreign ministers debated the impending U . S .- led war against Iraq with EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war .",war%%%a pledge to pursue a last ditch effort to avoid war.%%%the impending U. S.- led war against Iraq with EU president Greece keeping%%%U. S.- led war against Iraq with EU president Greece keeping up appearances%%%a pledge to pursue a last ditch effort to avoid war%%%the impending U. S.- led war against Iraq%%%U. S.- led war against Iraq%%%foreign ministers debate the impending U. S.- led war against Iraq%%%foreign ministers debate the impending U. S.- led war against Iraq with%%%the U. S.- led war against Iraq with EU president Greece keeping up appearance%%%with a pledge to pursue a last ditch effort to avoid war.%%%a last ditch effort to avoid war.%%%an impending U. S.- led war against Iraq with EU president Greece keeping%%%the impending U. S.- led war against Iraq with EU president Greece%%%the impending U. S.- led war%%%U. S.- led war%%%foreign ministers debated the impending U. S.- led war against Iraq%%%with a pledge to pursue a last ditch effort to avoid war%%%a last ditch effort to avoid war%%%the impending U. S. - led war against Iraq with EU president Greece,-0.18380215764045715%%%-0.27134430408477783%%%-0.3018586337566376%%%-0.3058626055717468%%%-0.3127291202545166%%%-0.3265560269355774%%%-0.3658106327056885%%%-0.3995804786682129%%%-0.402233749628067%%%-0.4204050600528717%%%-0.42290377616882324%%%-0.436538964509964%%%-0.4512757658958435%%%-0.46726417541503906%%%-0.48315006494522095%%%-0.48425015807151794%%%-0.4907274842262268%%%-0.4957931339740753%%%-0.4969122111797333%%%-0.5063523054122925
Where is the meeting?,23:24,New York,25:27,APW_ENG_20030318.0689-3,meeting,<class 'type'>,Place,Contact_Meet,"Joschka Fischer and Dominique de Villepin , the German and French foreign ministers , were to attend a special United Nations Security Council meeting in New York Wednesday , called to issue a last - minute appeal for a peaceful solution to the Iraq crisis .","New York%%%United Nations Security Council meeting in New York%%%New York , called to issue a last - minute appeal for a peaceful solution%%%New York Wednesday , called to issue a last - minute appeal for a peaceful%%%a special United Nations Security Council meeting in New York%%%United Nations Security Council meeting in New York Wednesday , called to issue a last -%%%United Nations Security Council meeting in New York Wednesday%%%a special United Nations Security Council meeting in New York Wednesday , called to issue a%%%a special United Nations Security Council meeting in New York Wednesday%%%a special United Nations Security Council meeting in New York Wednesday ,%%%United Nations Security Council meeting in New York , called to issue a last - minute%%%at a special United Nations Security Council meeting in New York Wednesday , called to issue%%%at a special United Nations Security Council meeting in New York%%%Special United Nations Security Council meeting in New York Wednesday , called to issue a last%%%at a special United Nations Security Council meeting in New York Wednesday%%%special United Nations Security Council meeting in New York Wednesday , called to issue a last%%%Special United Nations Security Council meeting in New York%%%at a special United Nations Security Council meeting in New York Wednesday ,%%%a special United Nations Security Council meeting in New York , called to issue a last%%%United Nations Security Council meeting in New York Wednesday ,",-0.016616081818938255%%%-0.4753655791282654%%%-0.6034473180770874%%%-0.6170386672019958%%%-0.6295209527015686%%%-0.6800042390823364%%%-0.68177330493927%%%-0.705912172794342%%%-0.7173570990562439%%%-0.7874187231063843%%%-0.7956832647323608%%%-0.7963211536407471%%%-0.7993398308753967%%%-0.8078603744506836%%%-0.8167611956596375%%%-0.8255037069320679%%%-0.838672935962677%%%-0.8560574054718018%%%-0.8564411997795105%%%-0.8650543689727783
Who meets with someone?,23:24,Joschka Fischer,0:2,APW_ENG_20030318.0689-3,meeting,<class 'type'>,Entity,Contact_Meet,"Joschka Fischer and Dominique de Villepin , the German and French foreign ministers , were to attend a special United Nations Security Council meeting in New York Wednesday , called to issue a last - minute appeal for a peaceful solution to the Iraq crisis .","Dominique de Villepin%%%Joschka Fischer and Dominique de Villepin%%%Joschka Fischer and Dominique de Villepin , the German and French foreign ministers%%%Joschka Fischer and Dominique de Villepin , the German and French foreign ministers%%%Dominique de Villepin , the German and French foreign ministers%%%Joschka Fischer%%%Joschka Fischer and Dominique de Villepin ,%%%Dominique de Villepin , the German and French foreign ministers , were to attend%%%a last - minute appeal for a peaceful solution to the Iraq crisis.%%%the German and French foreign ministers , were to attend a special United Nations Security Council%%%Dominique de Villepin , the German and French foreign ministers ,%%%a special United Nations Security Council meeting in New York Wednesday , called to issue a%%%a last - minute appeal for a peaceful solution to the Iraq crisis%%%foreign ministers , were to attend a special United Nations Security Council meeting in New York%%%a special United Nations Security Council meeting in New York Wednesday ,%%%Joschka Fischer , the German and French foreign ministers , were to attend%%%a special United Nations Security Council meeting in New York Wednesday%%%German and French foreign ministers , were to attend a special United Nations Security Council meeting%%%Dominique de Villepin , called to issue a last - minute appeal for a%%%the German and French foreign ministers",-0.09058886766433716%%%-0.19460903108119965%%%-0.27109843492507935%%%-0.3387226462364197%%%-0.4102838635444641%%%-0.41453224420547485%%%-0.42242228984832764%%%-0.4395022392272949%%%-0.4401814341545105%%%-0.46437811851501465%%%-0.46565482020378113%%%-0.4742395281791687%%%-0.48252683877944946%%%-0.5437460541725159%%%-0.5527403950691223%%%-0.5579513311386108%%%-0.5679839849472046%%%-0.5831395983695984%%%-0.5887264013290405%%%-0.5918332934379578
Who meets with someone?,23:24,Dominique de Villepin,3:6,APW_ENG_20030318.0689-3,meeting,<class 'type'>,Entity,Contact_Meet,"Joschka Fischer and Dominique de Villepin , the German and French foreign ministers , were to attend a special United Nations Security Council meeting in New York Wednesday , called to issue a last - minute appeal for a peaceful solution to the Iraq crisis .","Dominique de Villepin%%%Joschka Fischer and Dominique de Villepin%%%Joschka Fischer and Dominique de Villepin , the German and French foreign ministers%%%Joschka Fischer and Dominique de Villepin , the German and French foreign ministers%%%Dominique de Villepin , the German and French foreign ministers%%%Joschka Fischer%%%Joschka Fischer and Dominique de Villepin ,%%%Dominique de Villepin , the German and French foreign ministers , were to attend%%%a last - minute appeal for a peaceful solution to the Iraq crisis.%%%the German and French foreign ministers , were to attend a special United Nations Security Council%%%Dominique de Villepin , the German and French foreign ministers ,%%%a special United Nations Security Council meeting in New York Wednesday , called to issue a%%%a last - minute appeal for a peaceful solution to the Iraq crisis%%%foreign ministers , were to attend a special United Nations Security Council meeting in New York%%%a special United Nations Security Council meeting in New York Wednesday ,%%%Joschka Fischer , the German and French foreign ministers , were to attend%%%a special United Nations Security Council meeting in New York Wednesday%%%German and French foreign ministers , were to attend a special United Nations Security Council meeting%%%Dominique de Villepin , called to issue a last - minute appeal for a%%%the German and French foreign ministers",-0.09058886766433716%%%-0.19460903108119965%%%-0.27109843492507935%%%-0.3387226462364197%%%-0.4102838635444641%%%-0.41453224420547485%%%-0.42242228984832764%%%-0.4395022392272949%%%-0.4401814341545105%%%-0.46437811851501465%%%-0.46565482020378113%%%-0.4742395281791687%%%-0.48252683877944946%%%-0.5437460541725159%%%-0.5527403950691223%%%-0.5579513311386108%%%-0.5679839849472046%%%-0.5831395983695984%%%-0.5887264013290405%%%-0.5918332934379578
Who meets with someone?,23:24,United Nations Security Council,19:23,APW_ENG_20030318.0689-3,meeting,<class 'type'>,Entity,Contact_Meet,"Joschka Fischer and Dominique de Villepin , the German and French foreign ministers , were to attend a special United Nations Security Council meeting in New York Wednesday , called to issue a last - minute appeal for a peaceful solution to the Iraq crisis .","Dominique de Villepin%%%Joschka Fischer and Dominique de Villepin%%%Joschka Fischer and Dominique de Villepin , the German and French foreign ministers%%%Joschka Fischer and Dominique de Villepin , the German and French foreign ministers%%%Dominique de Villepin , the German and French foreign ministers%%%Joschka Fischer%%%Joschka Fischer and Dominique de Villepin ,%%%Dominique de Villepin , the German and French foreign ministers , were to attend%%%a last - minute appeal for a peaceful solution to the Iraq crisis.%%%the German and French foreign ministers , were to attend a special United Nations Security Council%%%Dominique de Villepin , the German and French foreign ministers ,%%%a special United Nations Security Council meeting in New York Wednesday , called to issue a%%%a last - minute appeal for a peaceful solution to the Iraq crisis%%%foreign ministers , were to attend a special United Nations Security Council meeting in New York%%%a special United Nations Security Council meeting in New York Wednesday ,%%%Joschka Fischer , the German and French foreign ministers , were to attend%%%a special United Nations Security Council meeting in New York Wednesday%%%German and French foreign ministers , were to attend a special United Nations Security Council meeting%%%Dominique de Villepin , called to issue a last - minute appeal for a%%%the German and French foreign ministers",-0.09058886766433716%%%-0.19460903108119965%%%-0.27109843492507935%%%-0.3387226462364197%%%-0.4102838635444641%%%-0.41453224420547485%%%-0.42242228984832764%%%-0.4395022392272949%%%-0.4401814341545105%%%-0.46437811851501465%%%-0.46565482020378113%%%-0.4742395281791687%%%-0.48252683877944946%%%-0.5437460541725159%%%-0.5527403950691223%%%-0.5579513311386108%%%-0.5679839849472046%%%-0.5831395983695984%%%-0.5887264013290405%%%-0.5918332934379578
When is the meeting?,23:24,Wednesday,27:28,APW_ENG_20030318.0689-3,meeting,<class 'type'>,Time,Contact_Meet,"Joschka Fischer and Dominique de Villepin , the German and French foreign ministers , were to attend a special United Nations Security Council meeting in New York Wednesday , called to issue a last - minute appeal for a peaceful solution to the Iraq crisis .","Wednesday%%%Wednesday , called to issue a last - minute appeal for a peaceful solution to%%%a special United Nations Security Council meeting in New York Wednesday%%%3 , called to issue a last - minute appeal for a peaceful solution to%%%Wednesday , called to issue a last - minute appeal for a peaceful solution%%%a special United Nations Security Council meeting in New York Wednesday , called to issue a%%%Wednesday , call to issue a last - minute appeal for a peaceful solution to%%%Tuesday , called to issue a last - minute appeal for a peaceful solution to%%%a special United Nations Security Council meeting in New York Wednesday ,%%%New York Wednesday , called to issue a last - minute appeal for a peaceful%%%special United Nations Security Council meeting in New York Wednesday , called to issue a last%%%3 p m , called to issue a last - minute appeal for%%%a last - minute appeal for a peaceful solution to the Iraq crisis.%%%a last - minute appeal for a peaceful solution to the Iraq crisis%%%3 , called to issue a last - minute appeal for a peaceful solution%%%the last - minute appeal for a peaceful solution to the Iraq crisis.%%%United Nations Security Council meeting in New York Wednesday , called to issue a last -%%%the last - minute appeal for a peaceful solution to the Iraq crisis%%%Wednesday , called to issue a last - minute appeal%%%special United Nations Security Council meeting in New York Wednesday",-0.005940611474215984%%%-0.4503379464149475%%%-0.595552384853363%%%-0.6031064391136169%%%-0.6330984234809875%%%-0.6428508162498474%%%-0.660440981388092%%%-0.6723417639732361%%%-0.6821342706680298%%%-0.6985694169998169%%%-0.7328126430511475%%%-0.7373560667037964%%%-0.7424156069755554%%%-0.7724804282188416%%%-0.7748537659645081%%%-0.7769414186477661%%%-0.7777491807937622%%%-0.7810331583023071%%%-0.7974119186401367%%%-0.8009449243545532
Who meets with someone?,25:26,EU,24:25,APW_ENG_20030318.0689-4,meeting,<class 'type'>,Entity,Contact_Meet,"'' For us the United Natgions is the key authority '' in resolving the Iraq crisis , Fischer told reporters opn arrival at the EU meeting .","Fischer%%%'' For us the United Natgions is the key authority '' in%%%'' For us the United Natgions is the key authority ''%%%Fischer told reporters opn arrival at the EU meeting.%%%United Natgions is the key authority '' in resolving the Iraq crisis%%%Fischer said reporters opn arrival at the EU meeting.%%%'' For us the United Natgions is the key authority '' in%%%the United Natgions is the key authority '' in resolving the Iraq%%%Fischer told reporters opn arrival opn arrival at the EU meeting.%%%The United Natgions is the key authority '' in resolving the Iraq%%%Fischer told reporters opn arrival at the EU meeting%%%'' For us the United Natgions is the key authority '' ,%%%Fischer said reporters opn arrival opn arrival at the EU meeting.%%%'' for us the United Natgions is the key authority '' in%%%''For us the United Natgions is the key authority '' in%%%EU meeting. '' For us the United Natgions is the key authority%%%Fischer said reporters opn arrival at the EU meeting%%%'' For us the United Natgions is the key authority%%%Fischer told reporters opn arrival opn arrival at the EU meeting%%%United Natgions ist the key authority '' in resolving the Iraq crisis",-0.0677168071269989%%%-0.42732375860214233%%%-0.51324862241745%%%-0.5196061730384827%%%-0.5341154336929321%%%-0.5648441910743713%%%-0.5717411637306213%%%-0.6280573010444641%%%-0.6472052335739136%%%-0.6639399528503418%%%-0.6867150068283081%%%-0.7004122734069824%%%-0.7154099941253662%%%-0.7180684804916382%%%-0.7185621857643127%%%-0.7538557648658752%%%-0.7630995512008667%%%-0.7722198963165283%%%-0.7781146764755249%%%-0.7869603037834167
When is the meeting?,25:26,None,0:0,APW_ENG_20030318.0689-4,meeting,<class 'type'>,Time,Contact_Meet,"'' For us the United Natgions is the key authority '' in resolving the Iraq crisis , Fischer told reporters opn arrival at the EU meeting .","'' For us the United Natgions is the key authority '' in%%%'' For us the United Natgions is the key authority ''%%%'' For us the United Natgions is the key authority '' in%%%the EU meeting.%%%EU meeting.%%%'' For us the United Natgions is the key authority%%%resolving the Iraq crisis , Fischer told reporters opn arrival at the%%%'' For us the United Natgions is the key authority '' ,%%%'' For us the United Natgions is the key authority '' o%%%resolving the Iraq crisis , Fischer said opn arrival at the EU%%%'' For us the United Natgions is the key authority '' In%%%'' For us the United Natgions is the key authority '%%%'' For us the United Natgions is the key authority '' '%%%resolving the Iraq crisis , Fischer told reporters opn arrival%%%'' For us the United Natgions is the key '' in re%%%'' For us the United Natgions is the key authority'' in%%%'' For us the United Natgions is the key authority in resolving%%%'' For us the United Natgions is the key authority '' for%%%resolving the Iraq crisis , , Fischer told reporters opn arrival%%%'' For us the United Natgions is the key authority '' when",-0.36887723207473755%%%-0.4041184186935425%%%-0.49798497557640076%%%-0.5660013556480408%%%-0.5920988321304321%%%-0.6017792820930481%%%-0.6277396082878113%%%-0.6360071897506714%%%-0.6666670441627502%%%-0.7180188894271851%%%-0.7287577986717224%%%-0.7322719693183899%%%-0.7429574131965637%%%-0.755131185054779%%%-0.7622928619384766%%%-0.7649124264717102%%%-0.7694696187973022%%%-0.7734424471855164%%%-0.7755529880523682%%%-0.786527156829834
Where is the meeting?,25:26,None,0:0,APW_ENG_20030318.0689-4,meeting,<class 'type'>,Place,Contact_Meet,"'' For us the United Natgions is the key authority '' in resolving the Iraq crisis , Fischer told reporters opn arrival at the EU meeting .",EU%%%EU meeting%%%the EU meeting.%%%the EU meeting%%%EU meeting.%%%the EU meeting. '' For us the United Natgions is the key authority%%%EU meeting. '' For us the United Natgions is the key authority%%%EU meeting. '' For us the United Natgions is the key authority%%%at the EU meeting. '' For us the United Natgions is the key%%%in the EU meeting. '' For us the United Natgions is the key%%%EU meeting. '' For us United Natgions is the key authority '%%%the EU meeting. '' In us the United Natgions is the key authority%%%the EU meeting. '' for us the United Natgions is the key authority%%%EU meeting. '' for us the United Natgions is the key authority%%%EU meeting.'' For us the United Natgions is the key authority%%%the EU meeting. '' The United Natgions is the key authority '%%%EU meeting. '' In us the United Natgions is the key authority%%%EU meeting. ''For us the United Natgions is the key authority%%%a EU meeting. '' For us the United Natgions is the key%%%the EU meeting.'' For us the United Natgions is the key,-0.3141379654407501%%%-0.5028282999992371%%%-0.6736740469932556%%%-0.673689603805542%%%-0.7022170424461365%%%-0.7125082612037659%%%-0.7209209203720093%%%-0.8465107083320618%%%-0.9166375994682312%%%-0.993069052696228%%%-1.0045360326766968%%%-1.0063700675964355%%%-1.0084478855133057%%%-1.0150014162063599%%%-1.0272821187973022%%%-1.0279208421707153%%%-1.0295240879058838%%%-1.0310978889465332%%%-1.037770390510559%%%-1.0440170764923096
Who meets with someone?,4:5,EU,3:4,APW_ENG_20030318.0689-8,meeting,<class 'type'>,Entity,Contact_Meet,"Ahead of the EU meeting , Greek Foreign Minister Georhge Papandreou told reporters , '' We have to , and we will continue , to search for a peaceful solution to the crisis .''","Georhge Papandreou%%%Greek Foreign Minister Georhge Papandreou%%%Foreign Minister Georhge Papandreou%%%Ahead of the EU meeting , Greek Foreign Minister Georhge Papandreou%%%EU meeting , Greek Foreign Minister Georhge Papandreou%%%European Foreign Minister Georhge Papandreou%%%Greece Foreign Minister Georhge Papandreou%%%Minister Georhge Papandreou%%% , Greek Foreign Minister Georhge Papandreou%%%Georhge Papandreou said reporters , '' We have to%%%foreign Minister Georhge Papandreou%%%EU Meeting , Greek Foreign Minister Georhge Papandreou%%%EU meeting , Greek Foreign Minister Georhge Papandreou told reporters ,%%%Greek Foreign Minister Georhge Papandreou said reporters , '' We%%%EU meeting , Greek Foreign Minister Georhge Papandreou said%%%georhge papandreou%%%Greek Foreign Minister Georhge Papandreou told reporters , '' We%%% , Greek Foreign Minister Georhge Papandreou told reporters , '%%%EU meeting , Greek Foreign Minister Georhge Papandreou said ,%%%EU meeting , Greek Foreign Minister Georhge Papandreou told reporters",-0.031937532126903534%%%-0.15599572658538818%%%-0.33738645911216736%%%-0.34506282210350037%%%-0.4362993538379669%%%-0.46358394622802734%%%-0.5100713968276978%%%-0.56058669090271%%%-0.5717561841011047%%%-0.6150509119033813%%%-0.6247724890708923%%%-0.6282884478569031%%%-0.652013897895813%%%-0.6905680894851685%%%-0.7174128890037537%%%-0.7324755191802979%%%-0.7355239987373352%%%-0.7546743154525757%%%-0.7930546998977661%%%-0.7981089353561401
When is the meeting?,4:5,None,0:0,APW_ENG_20030318.0689-8,meeting,<class 'type'>,Time,Contact_Meet,"Ahead of the EU meeting , Greek Foreign Minister Georhge Papandreou told reporters , '' We have to , and we will continue , to search for a peaceful solution to the crisis .''","the EU meeting , Ahead of the EU meeting , Greek Foreign Minister Georh%%%the EU meeting , Ahead of the EU meeting ,%%%EU meeting , Ahead of the EU meeting , Greek Foreign Minister Georhge%%%the EU meeting , Ahead of the EU meeting%%%the EU meeting , Ahead of the EU meeting , '' We have to%%%19 - 21 - - - - - - -%%%the EU meeting%%%EU meeting , Ahead of the EU meeting , '' We have to%%%the EU meeting , Ahead of the EU meeting , georhge Papand%%%19 - 21 - - - - - - -%%%the EU meeting , Ahead of the EU meeting , Georhge Papand%%%the EU meeting ,%%%28 - 29 june%%%EU meeting , Ahead of the EU meeting ,%%%the EU meeting , Ahead of the EU meeting , georhge papand%%%the EU meeting , Ahead of the EU meeting , we have to , and%%%19 - 21 - 12 - 12 - 12 - 12 - 12%%%19 - 21 - - - - - -%%%19 - 21 - c h i n t i%%%the EU meeting , Ahead of the EU",-0.7051776051521301%%%-0.7887871861457825%%%-0.7967674732208252%%%-0.8528695702552795%%%-0.8690909147262573%%%-0.8725796937942505%%%-0.8800158500671387%%%-0.943651556968689%%%-0.9466646313667297%%%-0.9476262927055359%%%-0.9504749178886414%%%-0.9703521728515625%%%-0.9729809761047363%%%-0.9750200510025024%%%-0.990359902381897%%%-1.0014581680297852%%%-1.01963472366333%%%-1.0217657089233398%%%-1.0467090606689453%%%-1.0624405145645142
Where is the meeting?,4:5,None,0:0,APW_ENG_20030318.0689-8,meeting,<class 'type'>,Place,Contact_Meet,"Ahead of the EU meeting , Greek Foreign Minister Georhge Papandreou told reporters , '' We have to , and we will continue , to search for a peaceful solution to the crisis .''","EU meeting%%%Brussels%%%EU meeting , Ahead of the EU meeting , Greek Foreign Minister Georhge%%%EU meeting , Greek Foreign Minister Georhge Papandreou%%%EU meeting , Greek Foreign Minister Georhge Papandreou told reporters ,%%%the EU meeting , Ahead of the EU meeting , Greek Foreign Minister Georh%%%at the EU meeting , Greek Foreign Minister Georhge Papandreou%%%at the EU meeting , Greek Foreign Minister Georhge Papandreou told reporters%%%at the EU meeting , Greek Foreign Minister Georhge Papandreou said%%%The EU meeting , Ahead of the EU meeting , Greek Foreign Minister Georh%%%the EU meeting , Greek Foreign Minister Georhge Papandreou told reporters%%%at the EU meeting , Greek Foreign Minister Georhge Papandreou said%%%the EU meeting%%%EU meeting , Greek Foreign Minister Georhge Papandreou said%%%the EU meeting , Greek Foreign Minister Georhge Papandreou%%%EU meeting , Greek Foreign Minister Georhge Papandreou told reporters%%%EU%%%EU meeting , Greek Foreign Minister Georhge Papandreou said ,%%%the EU meeting , Greek Foreign Minister Georhge Papandreou told reporters%%%the EU meeting , Greek Foreign Minister Georhge Papandreou said",-0.36584851145744324%%%-0.6267988681793213%%%-0.7235647439956665%%%-0.7452669143676758%%%-0.7459489107131958%%%-0.74937903881073%%%-0.7530021071434021%%%-0.7543770670890808%%%-0.811974823474884%%%-0.8273417353630066%%%-0.8475531339645386%%%-0.8516817092895508%%%-0.8557695746421814%%%-0.8574473261833191%%%-0.8687940239906311%%%-0.8756489157676697%%%-0.881891131401062%%%-0.9112594723701477%%%-0.9114035367965698%%%-0.9342486262321472
Who meets with someone?,2:3,EU,1:2,APW_ENG_20030318.0689-9,meeting,<class 'type'>,Entity,Contact_Meet,The EU meeting could not hide the fact the Iraq crisis has made a mockery of EU aspirations to craft a common foreign policy .,EU%%%EU meeting could not hide the fact the Iraq crisis has made a mockery of EU as%%%The EU meeting could not hide the fact the Iraq crisis has made a mockery of EU%%%the EU meeting could not hide the fact the Iraq crisis has made a mockery of EU%%%a mockery of EU aspirations to craft a common foreign policy.%%%a mocking of EU aspirations to craft a common foreign policy.%%%a mockery of EU aspirations to craft a common foreign policy%%%EU meeting could not hide the fact the Iraq crisis has made a mockery of EU%%%a mocking of EU aspirations to craft a common foreign policy%%%EU meeting could not hide the fact that the Iraq crisis has made a mockery of EU%%%EU meeting could not hide the fact the Iraq crisis has made a mockery%%%The EU meeting could not hide the fact the Iraq crisis has made a mockery%%%The EU meeting could not hide the fact that the Iraq crisis has made a mockery of%%%the EU meeting could not hide the fact the Iraq crisis has made a mockery%%%EU meeting could not hide the fact The Iraq crisis has made a mockery of EU as%%%the EU meeting could not hide the fact that the Iraq crisis has made a mockery of%%%EU meeting could not hide the fact Iraq crisis has made a mockery of EU aspir%%%The EU meeting could not hide the fact The Iraq crisis has made a mockery of EU%%%EU meeting could not hide the fact the Iraq crises has made a mockery of EU%%%EU meeting could not hide the fact the Iraq crisishas made a mockery of EU as,-0.03996943682432175%%%-0.49552345275878906%%%-0.5297098755836487%%%-0.5784786343574524%%%-0.6176646947860718%%%-0.6465075016021729%%%-0.6582183837890625%%%-0.6859109997749329%%%-0.6960260272026062%%%-0.8422719836235046%%%-0.861508846282959%%%-0.8682804107666016%%%-0.8944748640060425%%%-0.9066870808601379%%%-0.9371441602706909%%%-0.939619243144989%%%-0.9505447149276733%%%-0.9759984016418457%%%-0.9834203720092773%%%-0.9950352907180786
