Who ends a job?,30:31,Saddam Hussein,31:33,APW_ENG_20030318.0689-1,ousting,<class 'type'>,Person,Personnel_End-Position,Europe ' s divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U . S . move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future .,Saddam Hussein%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises in%%%Tony Blair%%%British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Blair said ousting Saddam Hussein now was key to solving similar crises in the%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises%%%Tony Blair says ousting Saddam Hussein now was key to solving similar crises in%%%Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%Tony Blair says ousting Saddam Hussein now is key to solving similar crises in%%%Tony Blair said ousting Saddam Hussein now is key to solving similar crises in%%%UK Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Britain Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Saddam Hussein said ousting Saddam Hussein now was key to solving similar%%%Premier Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future%%%U. S. Prime Minister Tony Blair said ousting Saddam Hussein now%%%British Prime Minister Tony Blair said ousting Saddam Hussein now is key to solving similar%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future,-0.1169658899307251%%%-0.23634710907936096%%%-0.26687440276145935%%%-0.3991836905479431%%%-0.4013407826423645%%%-0.4503939747810364%%%-0.4515088200569153%%%-0.4775337278842926%%%-0.47838789224624634%%%-0.5102455615997314%%%-0.5150820016860962%%%-0.523804783821106%%%-0.5264708995819092%%%-0.5841724872589111%%%-0.5894755125045776%%%-0.5918046236038208%%%-0.6211705207824707%%%-0.6219906806945801%%%-0.6380801200866699%%%-0.6402137279510498
Who meets with someone?,4:5,ministers,3:4,APW_ENG_20030318.0689-17,met,<class 'type'>,Entity,Contact_Meet,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,EU foreign ministers%%%U. S. President George W. Bush%%%George W. Bush%%%The EU foreign ministers met hours after U. S. President George W.%%%The EU foreign ministers%%%EU foreign ministers met hours after U. S. President George W. Bush%%%foreign ministers met hours after U. S. President George W. Bush gave%%%President George W. Bush%%%the EU foreign ministers met hours after U. S. President George W.%%%The EU foreign ministers met after U. S. President George W. Bush%%%foreign ministers met hours after U. S. President George W. Bush%%%. U. S. President George W. Bush%%%EU foreign ministers met after U. S. President George W. Bush gave%%%Foreign ministers met hours after U. S. President George W. Bush gave%%%The EU foreign ministers meeting hours after U. S. President George W.%%%foreign ministers%%%. EU foreign ministers met hours after U. S. President George W%%%Foreign ministers met hours after U. S. President George W. Bush%%%U. S. President%%%A. S. President George W. Bush,-0.1877836436033249%%%-0.2515133023262024%%%-0.27332550287246704%%%-0.3312341868877411%%%-0.35129058361053467%%%-0.35431143641471863%%%-0.48275694251060486%%%-0.4894212782382965%%%-0.5045185685157776%%%-0.5100311040878296%%%-0.5256041288375854%%%-0.5610105395317078%%%-0.5621287822723389%%%-0.5650808215141296%%%-0.5761399269104004%%%-0.5771588087081909%%%-0.5840041637420654%%%-0.6108042001724243%%%-0.6124756336212158%%%-0.6286381483078003
When is the met?,4:5,hours,5:6,APW_ENG_20030318.0689-17,met,<class 'type'>,Time,Contact_Meet,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,hours after U. S. President George W. Bush gave Saddam 48 hours%%%after U. S. President George W. Bush gave Saddam 48 hours to%%%The EU foreign ministers met hours after U. S. President George W.%%%EU foreign ministers met hours after U. S. President George W. Bush%%%48 hours after U. S. President George W. Bush gave Saddam 48%%%After U. S. President George W. Bush gave Saddam 48 hours to%%%shortly after U. S. President George W. Bush gave Saddam 48 hours%%%Hours after U. S. President George W. Bush gave Saddam 48%%%immediately after U. S. President George W. Bush gave Saddam 48 hours%%%the EU foreign ministers met hours after U. S. President George W.%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%days after U. S. President George W. Bush gave Saddam 48 hours%%%minutes after U. S. President George W. Bush gave Saddam 48 hours%%%just after U. S. President George W. Bush gave Saddam 48 hours%%%European foreign ministers met hours after U. S. President George W. Bush%%%before U. S. President George W. Bush gave Saddam 48 hours to%%%hour after U. S. President George W. Bush gave Saddam 48 hours%%%24 hours after U. S. President George W. Bush gave Saddam 48%%%hours before U. S. President George W. Bush gave Saddam 48 hours%%%after U. S. President George W. Bush gave Saddam 48 hours,-0.01849694736301899%%%-0.14758871495723724%%%-0.17581893503665924%%%-0.2275339812040329%%%-0.2676745355129242%%%-0.2690514624118805%%%-0.2758823037147522%%%-0.28848201036453247%%%-0.29616981744766235%%%-0.2972745895385742%%%-0.3029891550540924%%%-0.3070135712623596%%%-0.30841702222824097%%%-0.3146905303001404%%%-0.31599152088165283%%%-0.3200802505016327%%%-0.3231862783432007%%%-0.3302636444568634%%%-0.3394629955291748%%%-0.35901862382888794
What is transported?,21:22,Saddam,17:18,APW_ENG_20030318.0689-17,leave,<class 'type'>,Artifact,Movement_Transport,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,EU foreign ministers%%%EU foreign ministers met hours after U. S. President George W. Bush%%%The EU foreign ministers met hours after U. S. President George W.%%%the EU foreign ministers met hours after U. S. President George W.%%%EU foreign ministers meeting hours after U. S. President George W. Bush%%%European foreign ministers met hours after U. S. President George W. Bush%%%not_equivalent%%%EU foreign ministers met after U. S. President George W. Bush gave%%%foreign ministers met hours after U. S. President George W. Bush gave%%%Europe foreign ministers met hours after U. S. President George W. Bush%%%Euro foreign ministers met hours after U. S. President George W. Bush%%%The EU foreign ministers met after U. S. President George W. Bush%%%EU foreign ministers met hours after U. S. President George W%%%the EU foreign ministers meeting hours after U. S. President George W.%%%EU foreign ministers met hours after U. S. President George W. Bush gave%%%EU foreign ministers gathered hours after U. S. President George W.%%%The EU foreign ministers meeting hours after U. S. President George W.%%%eu foreign ministers met hours after U. S. President George W%%%EU foreign ministers met hours after U. S. President George W. Bush gave%%%the EU foreign ministers met after U. S. President George W. Bush,-0.09290827810764313%%%-0.1808384656906128%%%-0.2672939598560333%%%-0.33267518877983093%%%-0.3770827054977417%%%-0.4006314277648926%%%-0.429612398147583%%%-0.43773698806762695%%%-0.4411943852901459%%%-0.44539880752563477%%%-0.49394989013671875%%%-0.5250040292739868%%%-0.5283365845680237%%%-0.5312426686286926%%%-0.5421053171157837%%%-0.5463024377822876%%%-0.5482854843139648%%%-0.5597459077835083%%%-0.5702765583992004%%%-0.5918604135513306
Where is the origin of the leave?,21:22,Iraq,22:23,APW_ENG_20030318.0689-17,leave,<class 'type'>,Origin,Movement_Transport,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,Iraq%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%U. S. President George W. Bush%%%The EU foreign ministers met hours after U. S. President George W.%%%EU foreign ministers met hours after U. S. President George W. Bush%%%. U. S. President George W. Bush gave Saddam 48 hours%%%the U. S. President George W. Bush gave Saddam 48 hours to%%%United. S. President George W. Bush gave Saddam 48 hours to leave%%%U. S. President George W. Bush given Saddam 48 hours to leave%%%U. S. President George W. Bush gave Saddam 48 hours to leave Iraq%%%US. President George W. Bush gave Saddam 48 hours to leave Iraq or face%%%. S. President George W. Bush gave Saddam 48 hours to leave Iraq%%%I. S. President George W. Bush gave Saddam 48 hours to leave%%%US. President George W. Bush gave Saddam 48 hours to leave Iraq%%%U. S. president George W. Bush gave Saddam 48 hours to leave%%%U. S. President George W. Bush told Saddam 48 hours to leave%%%U. S. Presidential George W. Bush gave Saddam 48 hours to leave%%%U. S. George W. Bush gave Saddam 48 hours to leave Iraq%%%U. S.%%%u. S. President George W. Bush gave Saddam 48 hours to,-0.04060400277376175%%%-0.19128328561782837%%%-0.30952659249305725%%%-0.4137355387210846%%%-0.42979079484939575%%%-0.43666577339172363%%%-0.45159274339675903%%%-0.4549240171909332%%%-0.4803745746612549%%%-0.48263686895370483%%%-0.48941493034362793%%%-0.5199988484382629%%%-0.5201259851455688%%%-0.5246406197547913%%%-0.5250527262687683%%%-0.5419567823410034%%%-0.5781341195106506%%%-0.5785213708877563%%%-0.5785703659057617%%%-0.5865968465805054
When is the leave?,21:22,48 hours,18:20,APW_ENG_20030318.0689-17,leave,<class 'type'>,Time,Movement_Transport,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,48 hours%%%48 hours after U. S. President George W. Bush gave Saddam 48%%%48 hours after U. S. President George W. Bush gave Saddam%%%48 hours after U. S. President George W. Bush gave Saddam to%%%after U. S. President George W. Bush gave Saddam 48 hours to%%%the EU foreign ministers met hours after U. S. President George W.%%%48 hours before U. S. President George W. Bush gave Saddam to%%%48 hours before U. S. President George W. Bush gives Saddam%%%48 hours after George W. Bush gave Saddam to leave Iraq or face invasion.%%%48 hours before U. S. President George W. Bush gives Saddam to%%%48 hours after U. S. President George W. Bush gave Saddam%%%48 hours before U. S. President George W. Bush gave Saddam%%%48 hours before U. S. President George W. Bush gave Saddam 48%%%after U. S. President George W. Bush gave Saddam 48 hours%%%48 hours after George W. Bush gave Saddam to leave Iraq or face invasion%%%48 hours before U. S. President George W. Bush gives Saddam 48%%%48 hours after U. S. President George W. Bush gave Saddam the%%%48 hours before the U. S. President George W. Bush gives Saddam%%%48 hours before U. S. President George W. Bush%%%48 hours after George W. Bush gave Saddam 48 hours to leave Iraq or face invasion,-0.020971840247511864%%%-0.48874831199645996%%%-0.4999600946903229%%%-0.5162442922592163%%%-0.5308601260185242%%%-0.5390781164169312%%%-0.6619734168052673%%%-0.6638979315757751%%%-0.671548068523407%%%-0.6824054718017578%%%-0.6907411217689514%%%-0.7139893770217896%%%-0.7177364230155945%%%-0.7177737355232239%%%-0.7179698944091797%%%-0.7321502566337585%%%-0.7418056726455688%%%-0.7504262924194336%%%-0.7705608606338501%%%-0.7770723700523376
Where is the invasion?,25:26,Iraq,22:23,APW_ENG_20030318.0689-17,invasion,<class 'type'>,Place,Conflict_Attack,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,Iraq%%%the EU foreign ministers met hours after U. S. President George W.%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%the U. S. President George W. Bush gave Saddam 48 hours to%%%I. S. President George W. Bush gave Saddam 48 hours to leave%%%the U. S. president George W. Bush gave Saddam 48 hours to%%%Iraq (U. S. President George W. Bush gave Saddam 48 hours%%%the U. S. President gave Saddam 48 hours to leave Iraq or face invasion%%%U. S. President George W. Bush told Saddam 48 hours to leave%%%Saddam 48 hours to leave Saddam to leave Iraq or face invasion.%%%U. S. President George W. Bush given Saddam 48 hours to leave%%%the U. S. President George W. Bush told Saddam 48 hours to%%%Saddam 48 hours to leave Saddam to leave Iraq or face invasion%%%the U. S. President George W. Bush given Saddam 48 hours to%%%the U. S. President gave Saddam 48 hours to leave Saddam or face%%%U. S. President George W. Bush%%%Saddam 48 hours to leave Saddam to leave or face invasion.%%%the U. S. President George W. Bush%%%Saddam 48 hours to leave Saddam or face invasion.%%%Saddam 48 hours to leave Saddam 48 hours to leave Iraq or face invasion.,-0.0008105539018288255%%%-0.6593326926231384%%%-0.6859217882156372%%%-0.7452336549758911%%%-0.8737295269966125%%%-0.9162237048149109%%%-0.9211832880973816%%%-0.9326051473617554%%%-0.9691829681396484%%%-0.9960216283798218%%%-0.9970978498458862%%%-1.0096957683563232%%%-1.0412193536758423%%%-1.041529655456543%%%-1.0588747262954712%%%-1.0590629577636719%%%-1.061814785003662%%%-1.0641778707504272%%%-1.079367756843567%%%-1.099349021911621
Who is attacked?,25:26,Saddam,17:18,APW_ENG_20030318.0689-17,invasion,<class 'type'>,Target,Conflict_Attack,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,Saddam%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%George W. Bush gave Saddam 48 hours to leave Iraq or face invasion.%%%George W. Bush gave Saddam 48 hours to leave Iraq or face invasion%%%U. S. President George W. Bush%%%U. S. President George W. Bush given Saddam 48 hours to leave%%%U. S. President George W. Bush gives Saddam 48 hours to leave%%%U. S. President George W. Bush told Saddam 48 hours to leave%%%U. S. President George W. Bush has given Saddam 48 hours to%%%U. S. President George W. Bush give Saddam 48 hours to leave%%%George W. Bush gave Saddam 48 hours to leave Iraq to leave or face invasion%%%U. S. President George W. Bush had given Saddam 48 hours to%%%U. S. President George W. Bush sent Saddam 48 hours to leave%%%U. S. President George W. Bush asked Saddam 48 hours to leave%%%U. S. President George W. Bush said Saddam 48 hours to leave%%%U. S. President George W. Bush called Saddam 48 hours to leave%%%U. S. President George W. Bush granted Saddam 48 hours to leave%%%U. S. President George W. Bush provided Saddam 48 hours to leave%%%U. S. President George W. Bush offered Saddam 48 hours to leave%%%George W. Bush gave Saddam 48 hours to leave Iraq,-0.0029041876550763845%%%-0.5801303386688232%%%-0.6749637126922607%%%-0.7424615621566772%%%-0.7512158155441284%%%-0.7671144008636475%%%-0.8196406364440918%%%-0.8355075716972351%%%-0.8495088815689087%%%-0.8925696611404419%%%-0.9268549680709839%%%-0.927213191986084%%%-0.9423904418945312%%%-0.9472843408584595%%%-0.952954113483429%%%-0.9559686779975891%%%-0.9573948979377747%%%-0.9579706192016602%%%-0.9608026742935181%%%-0.9614019393920898
Who is killed?,17:18,children,21:22,APW_ENG_20030318.0689-22,kill,<class 'type'>,Victim,Life_Die,"`` Does the threat posed by the Iraqi dictator justify a war , which is sure to kill thousands of innocent children , women and men ?","innocent children , women and men%%%thousands of innocent children , women and men%%%innocent children , women and men?%%%thousands of innocent children , women and men?%%%children , women and men%%%innocent children%%%thousand of innocent children , women and men%%%thousands of innocent children%%%hundreds of innocent children , women and men%%%children , women and men?%%%hundreds of thousands of innocent children , women and men%%%Thousands of innocent children , women and men%%%thousands of innocent children , women and men%%%1000s of innocent children , women and men%%%thousand of innocent children , women and men?%%%millions of innocent children , women and men%%%hundreds of thousands of innocent children , women and men?%%%hundreds of innocent children , women and men?%%%1 ,000 of innocent children , women and men%%%Thousands of innocent children , women and men?",-0.09307923913002014%%%-0.17330540716648102%%%-0.3887554705142975%%%-0.3932497799396515%%%-0.44503459334373474%%%-0.5474772453308105%%%-0.6693435907363892%%%-0.6703052520751953%%%-0.6872882843017578%%%-0.7239804863929749%%%-0.7248080372810364%%%-0.7639914155006409%%%-0.7680155038833618%%%-0.7852109670639038%%%-0.7926408648490906%%%-0.8072952032089233%%%-0.8137797713279724%%%-0.8189780712127686%%%-0.8260704278945923%%%-0.8588050007820129
Who is killed?,17:18,women,23:24,APW_ENG_20030318.0689-22,kill,<class 'type'>,Victim,Life_Die,"`` Does the threat posed by the Iraqi dictator justify a war , which is sure to kill thousands of innocent children , women and men ?","innocent children , women and men%%%thousands of innocent children , women and men%%%innocent children , women and men?%%%thousands of innocent children , women and men?%%%children , women and men%%%innocent children%%%thousand of innocent children , women and men%%%thousands of innocent children%%%hundreds of innocent children , women and men%%%children , women and men?%%%hundreds of thousands of innocent children , women and men%%%Thousands of innocent children , women and men%%%thousands of innocent children , women and men%%%1000s of innocent children , women and men%%%thousand of innocent children , women and men?%%%millions of innocent children , women and men%%%hundreds of thousands of innocent children , women and men?%%%hundreds of innocent children , women and men?%%%1 ,000 of innocent children , women and men%%%Thousands of innocent children , women and men?",-0.09307923913002014%%%-0.17330540716648102%%%-0.3887554705142975%%%-0.3932497799396515%%%-0.44503459334373474%%%-0.5474772453308105%%%-0.6693435907363892%%%-0.6703052520751953%%%-0.6872882843017578%%%-0.7239804863929749%%%-0.7248080372810364%%%-0.7639914155006409%%%-0.7680155038833618%%%-0.7852109670639038%%%-0.7926408648490906%%%-0.8072952032089233%%%-0.8137797713279724%%%-0.8189780712127686%%%-0.8260704278945923%%%-0.8588050007820129
Who is killed?,17:18,men,25:26,APW_ENG_20030318.0689-22,kill,<class 'type'>,Victim,Life_Die,"`` Does the threat posed by the Iraqi dictator justify a war , which is sure to kill thousands of innocent children , women and men ?","innocent children , women and men%%%thousands of innocent children , women and men%%%innocent children , women and men?%%%thousands of innocent children , women and men?%%%children , women and men%%%innocent children%%%thousand of innocent children , women and men%%%thousands of innocent children%%%hundreds of innocent children , women and men%%%children , women and men?%%%hundreds of thousands of innocent children , women and men%%%Thousands of innocent children , women and men%%%thousands of innocent children , women and men%%%1000s of innocent children , women and men%%%thousand of innocent children , women and men?%%%millions of innocent children , women and men%%%hundreds of thousands of innocent children , women and men?%%%hundreds of innocent children , women and men?%%%1 ,000 of innocent children , women and men%%%Thousands of innocent children , women and men?",-0.09307923913002014%%%-0.17330540716648102%%%-0.3887554705142975%%%-0.3932497799396515%%%-0.44503459334373474%%%-0.5474772453308105%%%-0.6693435907363892%%%-0.6703052520751953%%%-0.6872882843017578%%%-0.7239804863929749%%%-0.7248080372810364%%%-0.7639914155006409%%%-0.7680155038833618%%%-0.7852109670639038%%%-0.7926408648490906%%%-0.8072952032089233%%%-0.8137797713279724%%%-0.8189780712127686%%%-0.8260704278945923%%%-0.8588050007820129
Who gives the money?,5:6,EU,1:2,APW_ENG_20030318.0689-26,release,<class 'type'>,Giver,Transaction_Transfer-Money,The EU is set to release 20 million euros ( US $ 21 . 5 million ) in immediate humanitarian aid for Iraq if war breaks out and may dip into an `` emergency reserve '' of 250 million euros ( US $ 269 million ) for humanitarian relief .,"The EU%%%The EU is set to release 20 million euros ( US $ 21. 5 million )%%%EU is set to release 20 million euros ( US $ 21. 5 million ) in%%%EU is set to release 20 million euros ( US $ 21. 5 million )%%%emergency reserve '' of 250 million euros ( US $ 269 million )%%%The EU may dip into an  emergency reserve '' of 250 million euros ( US%%%The EU will release 20 million euros ( US $ 21. 5 million ) in immediate%%%The EU has set to release 20 million euros ( US $ 21. 5 million )%%%An  emergency reserve '' of 250 million euros ( US $ 269 million%%%the EU is set to release 20 million euros ( US $ 21. 5 million )%%%EU will release 20 million euros ( US $ 21. 5 million ) in immediate humanitarian%%%EU has set to release 20 million euros ( US $ 21. 5 million ) in%%%EU%%%The EU is set to release 20 million euros ( US $ 21. 5 million%%%The EU set to release 20 million euros ( US $ 21. 5 million ) in%%%The EU if war breaks out and may dip into an  emergency reserve ''%%%if war breaks out and may dip into an  emergency reserve '' of 250%%%"" emergency reserve'' of 250 million euros ( US $ 269 million )%%%EU is set to release 20 million euros ( US $ 21. 5 million )%%%The EU will release 20 million euros ( US $ 21. 5 million )",-0.14449970424175262%%%-0.2683693766593933%%%-0.32827433943748474%%%-0.38039660453796387%%%-0.4788409173488617%%%-0.5011881589889526%%%-0.5013880729675293%%%-0.5040994882583618%%%-0.5194844007492065%%%-0.5422985553741455%%%-0.5506614446640015%%%-0.5535272359848022%%%-0.5550404787063599%%%-0.5678094029426575%%%-0.5781692266464233%%%-0.5973984599113464%%%-0.5987876653671265%%%-0.6067322492599487%%%-0.6083022952079773%%%-0.6134783625602722
Who is the beneficiary of the release?,5:6,Iraq,22:23,APW_ENG_20030318.0689-26,release,<class 'type'>,Beneficiary,Transaction_Transfer-Money,The EU is set to release 20 million euros ( US $ 21 . 5 million ) in immediate humanitarian aid for Iraq if war breaks out and may dip into an `` emergency reserve '' of 250 million euros ( US $ 269 million ) for humanitarian relief .,Iraq%%%the EU is set to release 20 million euros ( US $ 21. 5 million )%%%The EU is set to release 20 million euros ( US $ 21. 5 million )%%%20 million euros ( US $ 21. 5 million ) in immediate humanitarian aid for Iraq%%%Iraq if war breaks out and may dip into an  emergency reserve '' of%%%an  emergency reserve '' of 250 million euros ( US $ 269 million%%%if war breaks out and may dip into an  emergency reserve '' of 250%%%Iraq if war breaks out%%%immediate humanitarian aid for Iraq if war breaks out and may dip into an  emergency reserve%%%if war breaks out The EU is set to release 20 million euros ( US $ 21%%%Iraq if war breaks out and may dip into an  emergency reserve ''%%%in immediate humanitarian aid for Iraq if war breaks out and may dip into an  emergency%%%immediate humanitarian aid for Iraq if war breaks out%%%20 million euros ( US $ 21. 5 million ) in immediate humanitarian aid%%%if war breaks out and may dip into an  emergency reserve ''%%%an  emergency reserve '' of 250 million euros ( US $ 269 million)%%%20 million euros ( US $ 21. 5 million ) ) in immediate humanitarian aid%%%the EU is set to release 20 million euros ( US $ 21. 5 million%%%in immediate humanitarian aid for Iraq if war breaks out%%%an  emergency reserve '' of 250 million euros ( US $ 269 million,-0.012349104508757591%%%-0.43989744782447815%%%-0.4482893943786621%%%-0.5058276653289795%%%-0.520512580871582%%%-0.5220156908035278%%%-0.5676252245903015%%%-0.6478311419487%%%-0.6518875360488892%%%-0.6713837385177612%%%-0.6801974773406982%%%-0.692632794380188%%%-0.6931784152984619%%%-0.7205329537391663%%%-0.7345802187919617%%%-0.7756379842758179%%%-0.7778679728507996%%%-0.7939978241920471%%%-0.7961344122886658%%%-0.7966275215148926
