sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
Start on Texas Ave. and head away from Bryan .,head,Movement_Transport,marcellapr_20050228.2219-EV2,Texas Ave,"[[2, 4]]",Origin,FAC,Texas Ave.%%%Texas Ave%%%Texas Ave. and head away from Bryan%%%Texas Ave. and head away from Bryan.%%%Bryan%%%Texas Ave. & head away from Bryan.%%%Texas Ave. & head away from Bryan%%%on Texas Ave. and head away from Bryan.%%%Austin Ave. and head away from Bryan.%%%on Texas Ave. and head away from Bryan%%%Austin Ave. and head away from Bryan%%%Dallas Ave. and head away from Bryan.%%%Texas Ave.  and head away from Bryan.%%%the Texas Ave. and head away from Bryan.%%%Texas Ave. and head away from Bryan.%%%Austin Ave.%%%Texas Ave. and head away from Bryan.%%%the Texas Ave. and head away from Bryan%%%Texas Ave. / head away from Bryan.%%%Texas Ave. and head away from Bryan,Where the transporting originated?
Go down Texas Ave. until you come to South West Parkway .,come,Movement_Transport,marcellapr_20050228.2219-EV3,you,"[[5, 6]]",Artifact,PER,South West Parkway%%%South West Parkway.%%%a ta ta ta ta ta t%%%a b c d e c d e c%%%a b c d e c d e d%%%a b c d e d e d e%%%a b c d e d e c d%%%a b c d e b c d e%%%a b c d d e c d e%%%Texas Ave. until you come to South West Parkway.%%%a b c d e c d e e%%%a b c d e c d d e%%%a b c d e c d e b%%%a b c d e c d e t%%%Texas Ave. until you come to South West Parkway%%%south west parkway%%%a b c d e d e b c%%%a b c d e c d e%%%a ta ta ta t a ta%%%a b c d e t c d e,What is being transported?
Go down Texas Ave. until you come to South West Parkway .,come,Movement_Transport,marcellapr_20050228.2219-EV3,South West Parkway,"[[8, 11]]",Destination,FAC,South West Parkway%%%Texas Ave. until you come to South West Parkway%%%South West Parkway.%%%Texas Ave. until you come to South West Parkway.%%%down Texas Ave. until you come to South West Parkway%%%up Texas Ave. until you come to South West Parkway%%%down Texas Ave. until you come to South West Parkway.%%%up Texas Ave. until you come to South West Parkway.%%%on Texas Ave. until you come to South West Parkway%%%on Texas Ave. until you come to South West Parkway.%%%Austin Ave. until you come to South West Parkway%%%Austin Ave. until you come to South West Parkway.%%%south west parkway%%%South West Parkway (%%%Texas Ave. jusqu you come to South West Parkway%%%until you come to South West Parkway%%%Texas Ave. jusqu you come to South West Parkway.%%%until you come to South West Parkway.%%%to South West Parkway%%%South West Parkway (       ),Where the transporting is directed?
Go down Texas Ave. until you come to South West Parkway .,come,Movement_Transport,marcellapr_20050228.2219-EV3,Texas Ave,"[[2, 4]]",Origin,FAC,"Texas Ave.%%%South West Parkway%%%Texas Ave. until you come to South West Parkway%%%Texas Ave. until you come to South West Parkway.%%%South West Parkway.%%%down Texas Ave. until you come to South West Parkway.%%%down Texas Ave. until you come to South West Parkway%%%Texas Ave. Until you come to South West Parkway.%%%South West Parkway. Go down Texas Ave. until you come to South West Parkway%%%Texas Ave%%%Texas Ave. till you come to South West Parkway.%%%Texas Ave. Until you come to South West Parkway%%%Texas Ave. till you come to South West Parkway%%%Texas Ave. until you come to South West Parkway.%%%Texas Ave. until you come to South West Parkway%%%Texas Ave. and you come to South West Parkway.%%%Texas Ave. and you come to South West Parkway%%%Texas Ave. , until you come to South West Parkway.%%%south west parkway%%%Texas Ave. , until you come to South West Parkway",Where the transporting originated?
Go down SW Parkway until you come to Welsh ( stoplight .,come,Movement_Transport,marcellapr_20050228.2219-EV4,you,"[[5, 6]]",Artifact,PER,a t t t t t t t t%%%a ta ta ta ta ta t%%%a c c c c c c c c%%%a b c d e c d e c%%%a b c d e d e d e%%%a b c d e c d e d%%%a t t t t t t t t%%%a s s s s s s s s%%%a b c d e d e c d%%%a ta t t t t t t t%%%a b c d e b c d e%%%a ta ta t t t t t%%%a b c d e t d e t%%%a ta ta ta t a ta%%%a b c d d e c d e%%%a ta ta ta ta t a%%%a b c d e c d e t%%%a b c d e t c d e%%%a b c d e c d d e%%%a s s s s s s s s,What is being transported?
Go down SW Parkway until you come to Welsh ( stoplight .,come,Movement_Transport,marcellapr_20050228.2219-EV4,Welsh,"[[8, 9]]",Destination,FAC,SW Parkway%%%SW Parkway until you come to Welsh ( stoplight.%%%SW Parkway until you come to Welsh%%%SW Parkway until you come to Welsh ( stoplight%%%SW Parkway until you come to Welsh ( stoplight )%%%SW Parkway until you come to Welsh ( stoplight ).%%%NW Parkway until you come to Welsh ( stoplight.%%%SW Parkway until you come to Welsh ( stoplight ).%%%SW Parkway jusqu you come to Welsh ( stoplight.%%%Sw Parkway until you come to Welsh ( stoplight.%%%Welsh ( stoplight.%%%SW Parkway till you come to Welsh ( stoplight.%%%SW Parkway to you come to Welsh ( stoplight.%%%SW Parkway bis you come to Welsh ( stoplight.%%%SW Parkway until you come to Welsh ( stoplight. )%%%South West Parkway until you come to Welsh ( stoplight.%%%the SW Parkway until you come to Welsh ( stoplight.%%%southw Parkway until you come to Welsh ( stoplight.%%%SW Parkway until you come to Welsh ( stoplight..%%%NW Parkway until you come to Welsh ( stoplight,Where the transporting is directed?
Go down SW Parkway until you come to Welsh ( stoplight .,come,Movement_Transport,marcellapr_20050228.2219-EV4,SW Parkway,"[[2, 4]]",Origin,FAC,SW Parkway%%%SW Parkway until you come to Welsh ( stoplight.%%%Welsh ( stoplight.%%%SW Parkway until you come to Welsh%%%SW Parkway until you come to Welsh ( stoplight )%%%SW Parkway until you come to Welsh ( stoplight%%%SW Parkway until you come to Welsh ( stoplight ).%%%Sw Parkway until you come to Welsh ( stoplight.%%%SW Parkway until you come to Welsh ( stoplight ).%%%NW Parkway until you come to Welsh ( stoplight.%%%SW Parkway till you come to Welsh ( stoplight.%%%SW Parkway until you come to Welsh ( stoplight. )%%%Welsh ( stoplight )%%%SW Parkway until you come to Welsh ( stoplight. ).%%%SW Parkway until you come to Welsh ( stoplight..%%%Welsh%%%Welsh ( stoplight ).%%%SW Parkway until you come to Welsh [ stoplight.%%%Sw Parkway until you come to Welsh ( stoplight )%%%SW Parkway until you come to Welsh( stoplight.,Where the transporting originated?
Go into second entrance of the complex on left ( mailbox should be on right side .,go,Movement_Transport,marcellapr_20050228.2219-EV5,the complex,"[[5, 7]]",Destination,FAC,mailbox should be on right side%%%second entrance of the complex on left ( mailbox should be on right side.%%%second entrance of the complex on left ( mailbox should be on right side%%%first entrance of the complex on left ( mailbox should be on right side.%%%in second entrance of the complex on left ( mailbox should be on right side.%%%mailbox should be on right side.%%%left ( mailbox should be on right side.%%%into second entrance of the complex on left ( mailbox should be on right side.%%%second entrance of the complex on left%%%right side%%%to second entrance of the complex on left ( mailbox should be on right side.%%%in second entrance of the complex on left ( mailbox should be on right side%%%first entrance of the complex on left ( mailbox should be on right side%%%third entrance of the complex on left ( mailbox should be on right side.%%%into second entrance of the complex on left ( mailbox should be on right side%%%through second entrance of the complex on left ( mailbox should be on right side.%%%second entrance of the complex on left ( mailbox should be on right side )%%%second entrance of the complex%%%second entrance of the complex on left ( mailbox should be on right side ).%%%to second entrance of the complex on left ( mailbox should be on right side,Where the transporting is directed?
Ethical and legal issues in hiring Marinello .,hire,Personnel_Start-Position,rec.games.chess.politics_20041217.2111-EV1,Marinello,"[[6, 7]]",Person,PER,Marinello%%%Marinello.%%%Marinello del sulla sulla sulla sul%%%Marinello del Maurizio del Maurizio del Maurizi%%%Marinello del sulle sulle sulle sul%%%Marinello del sulle sulle sulle.%%%Marinello del sullo sullo sullo%%%Marinello del sulle delle sulle delle%%%Marinello del sulle sulla sulle sul%%%Marinello del sulli sulli sulli%%%Marinello del sulla sulla sulla.%%%Marinello del sulle sulla sulla sul%%%Marinello del sulle sulle sulla sul%%%Marinello del Maurizio del Maurizio del Maurici%%%Marinello del Maurizio del Mauricio del Maurizi%%%Marinaello.%%%Marinello del sulla sulla sulla%%%Marinello del sulle sulle sulle%%%Marinello del sulle sulle sul le sul%%%Marinello del sulla sulla sulla la s,Who is the employee?
"It has been suggested that there is , or was at one time , some sort of delegates ' motion which established a minimum period between the time someone could leave the EB and the time someone could be hired by the USCF .",leave,Personnel_End-Position,rec.games.chess.politics_20041217.2111-EV2,someone,"[[28, 29]]",Person,PER,"someone could leave the board -without- ever having discussed being compensated by the board in%%%the remaining members could , for good reason , hire that person%%%the remaining members could , for good reason , hire that person.%%%leave the board -without- ever having discussed being compensated by the board in the future%%%someone could leave the board -without- ever having discussed being compensated by the board%%%leaving the board -without- ever having discussed being compensated by the board in the future%%%left the board -without- ever having discussed being compensated by the board in the future%%%one could leave the board -without- ever having discussed being compensated by the board in%%%people could leave the board -without- ever having discussed being compensated by the board in%%%anyone could leave the board -without- ever having discussed being compensated by the board in%%%person could leave the board -without- ever having discussed being compensated by the board in%%%someone could leave the board%%%a person could leave the board -without- ever having discussed being compensated by the%%%leave the board -without- ever having discussed being compensated by the board%%%those remaining members could , for good reason , hire that person.%%%the board -without- ever having discussed being compensated by the board in the future%%%those remaining members could , for good reason , hire that person%%%leave the board - without- ever having discussed being compensated by the board in the future%%%someone could leave the board - without- ever having discussed being compensated by the board in%%%an employee could leave the board -without- ever having discussed being compensated by the board",Who is the employee?
"Suppose , for example , there were to be a proposal to the effect that each EB member would be given $ 10,000 upon the expiration of his/her term .",expiration,Personnel_End-Position,rec.games.chess.politics_20041217.2111-EV2,his,"[[27, 28]]",Person,PER,"EB member%%%each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member%%%that each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%EB member would be given $ 10 ,000 upon the expiration of his/her term.%%%EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member will be given $ 10 ,000 upon the expiration of his/her term%%%Each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%EB%%%each EB member will be given $ 10 ,000 upon the expiration of his/her term%%%Each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%every EB member would be given $ 10 ,000 upon the expiration of his/her term%%%every EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member was to be given $ 10 ,000 upon the expiration of his/her term%%%one EB member would be given $ 10 ,000 upon the expiration of his/her term%%%one EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member had to be given $ 10 ,000 upon the expiration of his/her term%%%each EB member was given $ 10 ,000 upon the expiration of his/her term.%%%each EB member to be given $ 10 ,000 upon the expiration of his/her term",Who is the employee?
"Suppose , for example , there were to be a proposal to the effect that each EB member would be given $ 10,000 upon the expiration of his/her term .",expiration,Personnel_End-Position,rec.games.chess.politics_20041217.2111-EV2,her,"[[27, 28]]",Person,PER,"EB member%%%each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member%%%that each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%EB member would be given $ 10 ,000 upon the expiration of his/her term.%%%EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member will be given $ 10 ,000 upon the expiration of his/her term%%%Each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%EB%%%each EB member will be given $ 10 ,000 upon the expiration of his/her term%%%Each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%every EB member would be given $ 10 ,000 upon the expiration of his/her term%%%every EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member was to be given $ 10 ,000 upon the expiration of his/her term%%%one EB member would be given $ 10 ,000 upon the expiration of his/her term%%%one EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member had to be given $ 10 ,000 upon the expiration of his/her term%%%each EB member was given $ 10 ,000 upon the expiration of his/her term.%%%each EB member to be given $ 10 ,000 upon the expiration of his/her term",Who is the employee?
"Of course , it is possible that someone could leave the board -without- ever having discussed being compensated by the board in the future , and that then the remaining members could , for good reason , hire that person .",leave,Personnel_End-Position,rec.games.chess.politics_20041217.2111-EV2,someone,"[[7, 8]]",Person,PER,"someone could leave the board -without- ever having discussed being compensated by the board in%%%the remaining members could , for good reason , hire that person%%%the remaining members could , for good reason , hire that person.%%%leave the board -without- ever having discussed being compensated by the board in the future%%%someone could leave the board -without- ever having discussed being compensated by the board%%%leaving the board -without- ever having discussed being compensated by the board in the future%%%left the board -without- ever having discussed being compensated by the board in the future%%%one could leave the board -without- ever having discussed being compensated by the board in%%%people could leave the board -without- ever having discussed being compensated by the board in%%%anyone could leave the board -without- ever having discussed being compensated by the board in%%%person could leave the board -without- ever having discussed being compensated by the board in%%%someone could leave the board%%%a person could leave the board -without- ever having discussed being compensated by the%%%leave the board -without- ever having discussed being compensated by the board%%%those remaining members could , for good reason , hire that person.%%%the board -without- ever having discussed being compensated by the board in the future%%%those remaining members could , for good reason , hire that person%%%leave the board - without- ever having discussed being compensated by the board in the future%%%someone could leave the board - without- ever having discussed being compensated by the board in%%%an employee could leave the board -without- ever having discussed being compensated by the board",Who is the employee?
"It has been suggested that there is , or was at one time , some sort of delegates ' motion which established a minimum period between the time someone could leave the EB and the time someone could be hired by the USCF .",hire,Personnel_Start-Position,rec.games.chess.politics_20041217.2111-EV3,someone,"[[28, 29]]",Person,PER,"someone could leave the board -without- ever having discussed being compensated by the board in%%%the remaining members could , for good reason , hire that person%%%the remaining members could , for good reason , hire that person.%%%leave the board -without- ever having discussed being compensated by the board in the future%%%someone could leave the board -without- ever having discussed being compensated by the board%%%leaving the board -without- ever having discussed being compensated by the board in the future%%%left the board -without- ever having discussed being compensated by the board in the future%%%one could leave the board -without- ever having discussed being compensated by the board in%%%people could leave the board -without- ever having discussed being compensated by the board in%%%anyone could leave the board -without- ever having discussed being compensated by the board in%%%person could leave the board -without- ever having discussed being compensated by the board in%%%someone could leave the board%%%a person could leave the board -without- ever having discussed being compensated by the%%%leave the board -without- ever having discussed being compensated by the board%%%those remaining members could , for good reason , hire that person.%%%the board -without- ever having discussed being compensated by the board in the future%%%those remaining members could , for good reason , hire that person%%%leave the board - without- ever having discussed being compensated by the board in the future%%%someone could leave the board - without- ever having discussed being compensated by the board in%%%an employee could leave the board -without- ever having discussed being compensated by the board",Who is the employee?
"It has been suggested that there is , or was at one time , some sort of delegates ' motion which established a minimum period between the time someone could leave the EB and the time someone could be hired by the USCF .",hire,Personnel_Start-Position,rec.games.chess.politics_20041217.2111-EV3,the USCF,"[[41, 43]]",Entity,ORG,USCF%%%the USCF%%%USCF.%%%the USCF.%%%U.S. Customs and Border Protection%%%U.S. Customs and Border Protection ( USCF )%%%U.S. Customs and Border Protection.%%%U.S. Customs and Foreign Forces%%%U.S. Customs and Border Protection (USCF )%%%U.S. Customs and Foreign Trade%%%U.S. Customs and Border Protection ( USCF ).%%%United States Customs and Foreign Forces%%%U.S. Customs and Border Protection (USCF ).%%%U.S. Citizens for Foreign Policy%%%U.S. Customs and Framing Forces ( USCF )%%%U.S. Customs and Framing Forces%%%U.S. Customs and Framing Forces (USCF )%%%U.S. Customs and Framing & Framing%%%U.S. Customs and Framing%%%U.S. Customs and Framing Force ( USCF ),Who is the employer?
"Of course , it is possible that someone could leave the board -without- ever having discussed being compensated by the board in the future , and that then the remaining members could , for good reason , hire that person .",hire,Personnel_Start-Position,rec.games.chess.politics_20041217.2111-EV3,that person,"[[38, 40]]",Person,PER,"someone could leave the board -without- ever having discussed being compensated by the board in%%%the remaining members could , for good reason , hire that person%%%the remaining members could , for good reason , hire that person.%%%leave the board -without- ever having discussed being compensated by the board in the future%%%someone could leave the board -without- ever having discussed being compensated by the board%%%leaving the board -without- ever having discussed being compensated by the board in the future%%%left the board -without- ever having discussed being compensated by the board in the future%%%one could leave the board -without- ever having discussed being compensated by the board in%%%people could leave the board -without- ever having discussed being compensated by the board in%%%anyone could leave the board -without- ever having discussed being compensated by the board in%%%person could leave the board -without- ever having discussed being compensated by the board in%%%someone could leave the board%%%a person could leave the board -without- ever having discussed being compensated by the%%%leave the board -without- ever having discussed being compensated by the board%%%those remaining members could , for good reason , hire that person.%%%the board -without- ever having discussed being compensated by the board in the future%%%those remaining members could , for good reason , hire that person%%%leave the board - without- ever having discussed being compensated by the board in the future%%%someone could leave the board - without- ever having discussed being compensated by the board in%%%an employee could leave the board -without- ever having discussed being compensated by the board",Who is the employee?
"It 's irrelevant because the REAL question is whether an active board member can , while on the board , arrange to be given money by the USCF .",give,Transaction_Transfer-Money,rec.games.chess.politics_20041217.2111-EV4,the USCF,"[[26, 28]]",Giver,ORG,"the USCF%%%USCF%%%a board member can , while on the board , arrange to be given money by%%%the USCF.%%%USCF.%%%a board member can , while on the board , arrange to be given money%%%a board member can , while on the board , arrange to be given money from%%%a board member can , while on the board , arrange to be given money%%%a board member can , while on the board , arrange%%%a board member can , while on the board , arrange for be given money by%%%a board member can , while on the board , arrange to be given money to%%%a board member can , while on the board , arrange to be given money in%%%a board member can , while on the board , arrange to be given money par%%%a board member can , while on the board , arrange to be given money the%%%a board member can , while on the board , arrange to be given moneyby%%%a board member can , while on the board , arrange to be given money by the%%%a board member can , while on the board , arrange to be given money durch%%%a board member can , while on the board , arrange to be given money at%%%a board member can , while on the board , arrange to be given money de%%%a board member can , while on the board , arrange to be given money with",Who is the donating agent?
"It 's irrelevant because the REAL question is whether an active board member can , while on the board , arrange to be given money by the USCF .",give,Transaction_Transfer-Money,rec.games.chess.politics_20041217.2111-EV4,an active board member,"[[9, 13]]",Recipient,PER,"active board member%%%an active board member%%%an active board member can , while on the board , arrange to be given money by%%%a board member can , while on the board , arrange to be given money by%%%active board member can , while on the board , arrange to be given money by the%%%an active board member can , while on the board , arrange to be given money%%%a board member , while on the board , arrange to be given money by the%%%a active board member can , while on the board , arrange to be given money%%%a board member can , while on the board , arrange to be given money%%%on the board , arrange to be given money by the USCF.%%%a board member%%%an active board member to , while on the board , arrange to be given money by%%%on the board , arrange to be given money by the USCF%%%active board member , while on the board , arrange to be given money by the US%%%active board member can , while on the board , arrange to be given money%%%the USCF%%%an active board member , while on the board , arrange to be given money by the%%%an active board member to , while on the board , arrange to be given money%%%a board member , while on the board , arrange to be given money%%%a active board member",Who is the recipient?
"A board member , while on the board , is supposed to be representing the interests of the USCF , not feathering his/her nest , in the present or in the future .",feather,Transaction_Transfer-Money,rec.games.chess.politics_20041217.2111-EV4,his,"[[22, 23]]",Recipient,PER,"USCF%%%A board member , while on the board , is supposed to be representing the interests of%%%a board member , while on the board , is supposed to be representing the interests%%%board member , while on the board , is supposed to be representing the interests of the%%%member , while on the board , is supposed to be representing the interests of the US%%%A board member , while on the board , is supposed to be representing the interests%%%the USCF%%%the USCF , not feathering his/her nest , in the present or in%%%USCF , while on the board , is supposed to be representing the interests of the%%%USCF , not feathering his/her nest , in the present or in the%%%the board member , while on the board , is supposed to be representing the interests of%%%the USCF , while on the board , is supposed to be representing the interests of%%%A board member , when on the board , is supposed to be representing the interests of%%%A board member , while on the board , is supposed to represent the interests of the%%%board member , while on the board , is supposed to be representing the interests%%%USCF , is supposed to be representing the interests of the USCF , not feather%%%member , while on the board , is supposed to be representing the interests%%%USCF , is supposed to be representing the interests of the USCF ,%%%the USCF , not feathering his/her nest%%%A board member , while on the board , is supposed be representing the interests of the",Who is the recipient?
"A board member , while on the board , is supposed to be representing the interests of the USCF , not feathering his/her nest , in the present or in the future .",feather,Transaction_Transfer-Money,rec.games.chess.politics_20041217.2111-EV4,A board member,"[[0, 3]]",Giver,PER,"USCF%%%A board member , while on the board , is supposed to be representing the interests of%%%board member , while on the board , is supposed to be representing the interests of the%%%a board member , while on the board , is supposed to be representing the interests%%%A board member , while on the board , is supposed to be representing the interests%%%the USCF%%%the USCF , not feathering his/her nest , in the present or in%%%USCF , not feathering his/her nest , in the present or in the%%%A board member , while on the board , is supposed to represent the interests of the%%%the USCF , while on the board , is supposed to be representing the interests of%%%board member , while on the board , is supposed to be representing the interests%%%the USCF , not feathering his/her nest%%%A board member , while on the board , should be representing the interests of the US%%%A board member%%%board member , while on the board , is supposed to represent the interests of the US%%%the USCF , not feathering his/her nest ,%%%A board member , while on the board , is suppose to be representing the interests of%%%A board member , while on the board , is supposed to be representing the interests of the%%%the USCF , while on the board , is supposed to be representing the interests%%%a board member , while on the board , is supposed to represent the interests of",Who is the donating agent?
"A board member , while on the board , is supposed to be representing the interests of the USCF , not feathering his/her nest , in the present or in the future .",feather,Transaction_Transfer-Money,rec.games.chess.politics_20041217.2111-EV4,her,"[[22, 23]]",Recipient,PER,"USCF%%%A board member , while on the board , is supposed to be representing the interests of%%%a board member , while on the board , is supposed to be representing the interests%%%board member , while on the board , is supposed to be representing the interests of the%%%member , while on the board , is supposed to be representing the interests of the US%%%A board member , while on the board , is supposed to be representing the interests%%%the USCF%%%the USCF , not feathering his/her nest , in the present or in%%%USCF , while on the board , is supposed to be representing the interests of the%%%USCF , not feathering his/her nest , in the present or in the%%%the board member , while on the board , is supposed to be representing the interests of%%%the USCF , while on the board , is supposed to be representing the interests of%%%A board member , when on the board , is supposed to be representing the interests of%%%A board member , while on the board , is supposed to represent the interests of the%%%board member , while on the board , is supposed to be representing the interests%%%USCF , is supposed to be representing the interests of the USCF , not feather%%%member , while on the board , is supposed to be representing the interests%%%USCF , is supposed to be representing the interests of the USCF ,%%%the USCF , not feathering his/her nest%%%A board member , while on the board , is supposed be representing the interests of the",Who is the recipient?
"If a board member makes such arrangements , it is clearly an ethics violation , clearly a violation of the bylaws , possibly endangers our tax-exempt status , and is possibly a violation of law as well .",arrangement,Transaction_Transfer-Money,rec.games.chess.politics_20041217.2111-EV4,a board member,"[[1, 4]]",Recipient,PER,"tax-exempt status%%%possibly endangers our tax-exempt status , and is possibly a violation of%%%a board member%%%tax-exempt status , and is possibly a violation of law as well%%%tax-exempt status , and is possibly a violation of law%%%potentially endangers our tax-exempt status , and is possibly a violation of%%%perhaps endangers our tax-exempt status , and is possibly a violation of%%%possible endangers our tax-exempt status , and is possibly a violation of%%%tax-exempt status , and is possibly a violation of law as well.%%%potential endangers our tax-exempt status , and is possibly a violation of%%%likely endangers our tax-exempt status , and is possibly a violation of%%%endangers our tax-exempt status , and is possibly a violation of law%%%our tax-exempt status , and is possibly a violation of law as well%%%possibly endangers our tax-exempt status%%%our tax-exempt status , and is possibly a violation of law%%%our tax-exempt status , and is possibly a violation of law as well%%%potential endangers our tax-exempt status%%%potentially endangers our tax-exempt status%%%possible endangers our tax-exempt status%%%the tax-exempt status , and is possibly a violation of law as well",Who is the recipient?
It ought to be pretty obvious that it would be entirely contrary to the spirit of this for an active board member to be money after leaving the board .,be,Transaction_Transfer-Money,rec.games.chess.politics_20041217.2111-EV4,an active board member,"[[18, 22]]",Recipient,PER,active board member%%%an active board member%%%an active board member to be money after leaving the board%%%an active board member to be money after leaving the board.%%%it would be entirely contrary to the spirit of this for an active board member to be money after%%%active board member to be money after leaving the board%%%active board member to be money after leaving the board.%%%for an active board member to be money after leaving the board.%%%for an active board member to be money after leaving the board%%%it would be entirely contrary to the spirit of this for an active board member to be money%%%it would be entirely contrary to the spirit for an active board member to be money after leaving the%%%a active board member to be money after leaving the board.%%%it would be entirely contrary to the spirit of this for an active board member%%%a active board member to be money after leaving the board%%%a board member to be money after leaving the board.%%%an active board member to be money%%%a board member to be money after leaving the board%%%un active board member to be money after leaving the board.%%%someone active board member to be money after leaving the board.%%%the active board member to be money after leaving the board.,Who is the recipient?
Of course it 's in the bylaws that an active board member can not be given money by the USCF while on the board .,give,Transaction_Transfer-Money,rec.games.chess.politics_20041217.2111-EV5,the USCF,"[[18, 20]]",Giver,ORG,the USCF%%%USCF%%%a board member can not be given money by the USCF while on the board.%%%an active board member can not be given money by the USCF while on the board.%%%a board member can not be given money by the USCF while on the board%%%an active board member can not be given money by the USCF while on the board%%%a active board member can not be given money by the USCF while on the board%%%a active board member can not be given money by the USCF while on the board%%%a board member can not be given money by the USCF%%%an active board member can not be given money by the USCF%%%a board member can not be given money by the USCF whilst on the board%%%a active board member can not be given money by the USCF%%%a board member can not be given money by the USCF when on the board.%%%a board member can not be given money from the USCF while on the board.%%%a board member can not be given money by the USCF during on the board.%%%a board member can not be given money by USCF while on the board.%%%an active board member can not be given money by the USCF whilst on the board%%%a board member can not be given money by the USCF while on the board.%%%an active board member can not be given money by the USCF when on the board.%%%an active board member can not be given money by the USCF during on the board.,Who is the donating agent?
Of course it 's in the bylaws that an active board member can not be given money by the USCF while on the board .,give,Transaction_Transfer-Money,rec.games.chess.politics_20041217.2111-EV5,an active board member,"[[8, 12]]",Recipient,PER,an active board member%%%active board member%%%an active board member can not be given money by the USCF while on the board.%%%an active board member can not be given money by the USCF while on the board%%%active board member can not be given money by the USCF while on the board.%%%a board member can not be given money by the USCF while on the board.%%%a active board member can not be given money by the USCF while on the board%%%active board member can not be given money by the USCF while on the board%%%a board member can not be given money by the USCF while on the board%%%one active board member can not be given money by the USCF while on the board.%%%a active board member can not be given money by the USCF while on the board%%%an active board member could not be given money by the USCF while on the board.%%%an active board member to not be given money by the USCF while on the board.%%%an active board member cannot be given money by the USCF while on the board.%%%a active board member%%%an active board member to not be given money by the USCF while on the board%%%an active board member could not be given money by the USCF while on the board%%%an active board member can not be given money by the USCF%%%one active board member can not be given money by the USCF while on the board%%%an active board member cannot be given money by the USCF while on the board,Who is the recipient?
"Suppose , for example , there were to be a proposal to the effect that each EB member would be given $ 10,000 upon the expiration of his/her term .",give,Transaction_Transfer-Money,rec.games.chess.politics_20041217.2111-EV6,each EB member,"[[15, 18]]",Beneficiary,PER,"each EB member%%%each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member will be given $ 10 ,000 upon the expiration of his/her term%%%EB member would be given $ 10 ,000 upon the expiration of his/her term%%%that each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%EB members would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member will be given $ 10 ,000 upon the expiration of his/her term%%%EB member would be given $ 10 ,000 upon the expiration of his/her term.%%%EB members would be given $ 10 ,000 upon the expiration of his/her term.%%%each EB member would be given $ 10 ,000%%%every EB member would be given $ 10 ,000 upon the expiration of his/her term%%%Each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member to be given $ 10 ,000 upon the expiration of his/her term%%%each EB member was given $ 10 ,000 upon the expiration of his/her term%%%each EB member could be given $ 10 ,000 upon the expiration of his/her term%%%EB member%%%each EB member would be given $ 10 ,000Upon the expiration of his/her term%%%one EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member was given $ 10 ,000 upon the expiration of his/her term.",Who benefits from the transfer?
"Suppose , for example , there were to be a proposal to the effect that each EB member would be given $ 10,000 upon the expiration of his/her term .",give,Transaction_Transfer-Money,rec.games.chess.politics_20041217.2111-EV6,"$ 10,000","[[21, 23]]",Money,,"$ 10 ,000%%%each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member would be given $ 10 ,000 upon the expiration of his/her term%%%$ 10 ,000 upon the expiration of his/her term%%%EB member would be given $ 10 ,000 upon the expiration of his/her term%%%every EB member would be given $ 10 ,000 upon the expiration of his/her term%%%EB member would be given $ 10 ,000 upon the expiration of his/her term.%%%every EB member would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member would be given $ 10 ,000Upon the expiration of his/her term%%%$ 10 ,000 upon the expiration of his/her term.%%%each EB member would be given $ 10 ,000%%%EB members would be given $ 10 ,000 upon the expiration of his/her term%%%each EB member would be given $ 10 ,000Upon the expiration of his/her term%%%EB members would be given $ 10 ,000 upon the expiration of his/her term.%%%each EB member would be given $ 10 ,000 Upon the expiration of his/her term%%%each EB member would be given $ $10 ,000 upon the expiration of his/her term%%%$ 10 ,000 each EB member would be given upon the expiration of his/her term%%%each EB member would be given $ 10 ,000 on the expiration of his/her term%%%each EB member would be given $ 10 ,000 upon the expiration of his/her term.%%%each EB member will be given $ 10 ,000 upon the expiration of his/her term",How much money is transferred?
